NAGREEKEXP,37.05,37.8,37.05,37.8,29-JUL-2021
NAGREEKEXP,34.5,36.2,34,36,28-JUL-2021
NAGREEKEXP,33.6,34.5,33.3,34.5,27-JUL-2021
NAGREEKEXP,31.45,32.95,31.45,32.9,26-JUL-2021
NAGREEKEXP,32,32.9,31.15,31.4,23-JUL-2021
NAGREEKEXP,34,34.05,31.75,31.9,22-JUL-2021
NAGREEKEXP,36.15,36.15,33,33.4,20-JUL-2021
NAGREEKEXP,32,35.2,32,34.45,19-JUL-2021
NAGREEKEXP,32.45,33.6,32.1,33.55,16-JUL-2021
NAGREEKEXP,33.95,33.95,31.6,32,15-JUL-2021
NAGREEKEXP,43.3,43.3,43.3,43.3,11-AUG-2021
NAGREEKEXP,31.95,32.95,31.25,32.8,14-JUL-2021
NAGREEKEXP,31.8,32.1,30.85,31.4,13-JUL-2021
NAGREEKEXP,29.15,30.6,29.1,30.6,12-JUL-2021
NAGREEKEXP,28.2,29.65,28.2,29.15,09-JUL-2021
NAGREEKEXP,28.35,29.5,28,28.8,08-JUL-2021
NAGREEKEXP,28.5,29.8,28.5,29,07-JUL-2021
NAGREEKEXP,30.45,30.45,28.75,28.95,06-JUL-2021
NAGREEKEXP,28.4,29.3,28.05,29.3,05-JUL-2021
NAGREEKEXP,28.2,28.4,26.8,27.95,02-JUL-2021
NAGREEKEXP,29.25,30.15,28.2,28.2,01-JUL-2021
NAGREEKEXP,45.55,46.9,45.55,45.55,10-AUG-2021
NAGREEKEXP,30.15,31,29.35,29.65,30-JUN-2021
NAGREEKEXP,30.15,31.05,30.1,30.45,29-JUN-2021
NAGREEKEXP,30.7,31.35,30.05,30.95,28-JUN-2021
NAGREEKEXP,30.6,31.75,30.05,30.5,25-JUN-2021
NAGREEKEXP,33.2,33.2,30.65,31.05,24-JUN-2021
NAGREEKEXP,33.85,34.1,31.3,31.7,23-JUN-2021
NAGREEKEXP,32.2,33.35,31,32.6,22-JUN-2021
NAGREEKEXP,29.7,32.5,29.65,31.8,21-JUN-2021
NAGREEKEXP,31.3,31.85,29.7,31.2,18-JUN-2021
NAGREEKEXP,30.7,32.2,29.55,31.25,17-JUN-2021
NAGREEKEXP,52.75,52.75,47.75,47.9,09-AUG-2021
NAGREEKEXP,30.75,30.9,28.35,30.7,16-JUN-2021
NAGREEKEXP,27.05,29.45,26.8,29.45,15-JUN-2021
NAGREEKEXP,27.5,27.85,26.3,26.8,14-JUN-2021
NAGREEKEXP,26.6,28.9,26.6,27.8,11-JUN-2021
NAGREEKEXP,27.05,28.05,26.3,26.9,10-JUN-2021
NAGREEKEXP,49.75,50.25,48.65,50.25,06-AUG-2021
NAGREEKEXP,46.9,47.9,44.1,47.9,05-AUG-2021
NAGREEKEXP,45.8,45.8,42.05,45.65,04-AUG-2021
NAGREEKEXP,43.65,43.65,43.65,43.65,03-AUG-2021
NAGREEKEXP,41.6,41.6,41.6,41.6,02-AUG-2021
NAGREEKEXP,39.65,39.65,39.65,39.65,30-JUL-2021
