BHARTIARTL,565.9,568.5,557.8,561.65,30-JUL-2021
BHARTIARTL,574.1,576.7,565,567.15,29-JUL-2021
BHARTIARTL,539.5,570.7,537.85,567.9,28-JUL-2021
BHARTIARTL,545.8,545.8,536.15,540.55,27-JUL-2021
BHARTIARTL,545,553.85,542.1,544.05,26-JUL-2021
BHARTIARTL,547.7,560.65,532.75,548.3,23-JUL-2021
BHARTIARTL,531.1,548,523.65,546.7,22-JUL-2021
BHARTIARTL,536.45,536.8,523,525.75,20-JUL-2021
BHARTIARTL,539,544.7,529.3,538.45,19-JUL-2021
BHARTIARTL,527,543.4,525.95,541.15,16-JUL-2021
BHARTIARTL,623,628.95,617,623.15,12-AUG-2021
BHARTIARTL,532.5,532.5,525,525.45,15-JUL-2021
BHARTIARTL,529,531.4,526.65,530.05,14-JUL-2021
BHARTIARTL,533.55,535.5,528.2,530.05,13-JUL-2021
BHARTIARTL,538.95,538.95,528.65,529.65,12-JUL-2021
BHARTIARTL,525.5,537.5,523,536.25,09-JUL-2021
BHARTIARTL,530,532.8,523.55,525.3,08-JUL-2021
BHARTIARTL,523.2,530.6,523.2,529.6,07-JUL-2021
BHARTIARTL,523.5,527.7,521.1,526.1,06-JUL-2021
BHARTIARTL,528,528.5,523.3,523.95,05-JUL-2021
BHARTIARTL,525.6,533,520,525,02-JUL-2021
BHARTIARTL,622.2,629.25,613.7,620.85,11-AUG-2021
BHARTIARTL,529,531,522,522.65,01-JUL-2021
BHARTIARTL,527,530.4,524.35,525.65,30-JUN-2021
BHARTIARTL,531.25,532.25,524,524.95,29-JUN-2021
BHARTIARTL,537,537,530.45,531.2,28-JUN-2021
BHARTIARTL,531.3,535.9,529.35,535.1,25-JUN-2021
BHARTIARTL,535,535.45,527.4,528.75,24-JUN-2021
BHARTIARTL,538,539.2,532.7,534.05,23-JUN-2021
BHARTIARTL,548.05,549,535.5,536.4,22-JUN-2021
BHARTIARTL,535,541.9,533,539.6,21-JUN-2021
BHARTIARTL,531.4,541.9,519,538.75,18-JUN-2021
BHARTIARTL,602.2,628,598.4,622.2,10-AUG-2021
BHARTIARTL,539.5,541.25,527.05,528.65,17-JUN-2021
BHARTIARTL,543.8,543.8,534.9,536.75,16-JUN-2021
BHARTIARTL,541,543.65,538.4,542.5,15-JUN-2021
BHARTIARTL,540.85,540.85,529.3,539.35,14-JUN-2021
BHARTIARTL,545.5,549.75,540.05,540.85,11-JUN-2021
BHARTIARTL,610,612.7,597.55,599.25,09-AUG-2021
BHARTIARTL,594.5,616.95,588.5,607.9,06-AUG-2021
BHARTIARTL,577.5,619,577.5,598.7,05-AUG-2021
BHARTIARTL,575,586.9,570.3,574.4,04-AUG-2021
BHARTIARTL,568,582,562.1,580.2,03-AUG-2021
BHARTIARTL,566,569.95,560,565.15,02-AUG-2021
