SANGHVIMOV,197,204,194.55,200.8,30-JUL-2021
SANGHVIMOV,202,205,191.7,194.85,29-JUL-2021
SANGHVIMOV,197.5,202.7,191.2,199.55,28-JUL-2021
SANGHVIMOV,207.8,210.05,193.55,195.7,27-JUL-2021
SANGHVIMOV,213.05,215.95,204.25,205.95,26-JUL-2021
SANGHVIMOV,219.1,221.4,210.15,213.8,23-JUL-2021
SANGHVIMOV,197.6,222.5,194.9,218.45,22-JUL-2021
SANGHVIMOV,191.4,198,181.75,192.95,20-JUL-2021
SANGHVIMOV,204.3,209,189,193.9,19-JUL-2021
SANGHVIMOV,208.5,211.5,203.2,205.2,16-JUL-2021
SANGHVIMOV,193.75,197.25,190.25,194.95,12-AUG-2021
SANGHVIMOV,209.85,212,205,207.15,15-JUL-2021
SANGHVIMOV,209,212,206.5,209.15,14-JUL-2021
SANGHVIMOV,208.7,212.4,201.65,205.3,13-JUL-2021
SANGHVIMOV,208.65,216.85,206,207.25,12-JUL-2021
SANGHVIMOV,213.7,214.2,204,207.15,09-JUL-2021
SANGHVIMOV,220,221.35,210.6,212.4,08-JUL-2021
SANGHVIMOV,210,222.15,204.45,219.35,07-JUL-2021
SANGHVIMOV,212,218,208,210.3,06-JUL-2021
SANGHVIMOV,222.4,222.45,210,212.55,05-JUL-2021
SANGHVIMOV,204.8,230,199.35,220.95,02-JUL-2021
SANGHVIMOV,186.9,195,170,193.75,11-AUG-2021
SANGHVIMOV,200.6,204.8,198.15,200.1,01-JUL-2021
SANGHVIMOV,203.9,204,200,200.8,30-JUN-2021
SANGHVIMOV,201.5,206.8,199.5,201.6,29-JUN-2021
SANGHVIMOV,200,201,196.1,199.8,28-JUN-2021
SANGHVIMOV,195.8,199.45,193,196.25,25-JUN-2021
SANGHVIMOV,199.8,199.8,192.2,193.7,24-JUN-2021
SANGHVIMOV,203.95,203.95,195.05,196.65,23-JUN-2021
SANGHVIMOV,198.9,199.5,196.55,198.2,22-JUN-2021
SANGHVIMOV,197.8,203,190,195.65,21-JUN-2021
SANGHVIMOV,206,207,191,198.45,18-JUN-2021
SANGHVIMOV,194.75,194.75,179,182.75,10-AUG-2021
SANGHVIMOV,206.8,206.8,201,203.9,17-JUN-2021
SANGHVIMOV,206.9,207.7,192.65,200,16-JUN-2021
SANGHVIMOV,182.8,208.5,179,203.3,15-JUN-2021
SANGHVIMOV,172.95,183.2,165.2,178.9,14-JUN-2021
SANGHVIMOV,179.8,179.8,168.8,171.65,11-JUN-2021
SANGHVIMOV,198.9,199.05,192.5,193.25,09-AUG-2021
SANGHVIMOV,196.8,200.75,193.3,194.75,06-AUG-2021
SANGHVIMOV,199.6,199.6,194,194.4,05-AUG-2021
SANGHVIMOV,206,208.35,194.05,197.8,04-AUG-2021
SANGHVIMOV,205,209.9,204.25,207.4,03-AUG-2021
SANGHVIMOV,202.5,204.9,201,203.8,02-AUG-2021
