AUROPHARMA,913.05,929.95,903,916.6,30-JUL-2021
AUROPHARMA,920,923.1,905.05,908.25,29-JUL-2021
AUROPHARMA,914.1,920,877.05,915.1,28-JUL-2021
AUROPHARMA,954.1,956.85,901.2,905.4,27-JUL-2021
AUROPHARMA,968.45,968.45,951.5,952.8,26-JUL-2021
AUROPHARMA,974.1,976,960.3,963.7,23-JUL-2021
AUROPHARMA,972,973.9,963.1,972.1,22-JUL-2021
AUROPHARMA,966.1,978.25,960.5,965.5,20-JUL-2021
AUROPHARMA,966.1,975,959.15,965.1,19-JUL-2021
AUROPHARMA,957,978.85,955.45,975.55,16-JUL-2021
AUROPHARMA,862,864.4,822.1,826.2,12-AUG-2021
AUROPHARMA,965.1,966.5,954.5,955.9,15-JUL-2021
AUROPHARMA,970,976.45,958.9,962.95,14-JUL-2021
AUROPHARMA,942.1,965,938.2,956.95,13-JUL-2021
AUROPHARMA,956,956,939.3,940.7,12-JUL-2021
AUROPHARMA,950.5,956,942,948.7,09-JUL-2021
AUROPHARMA,966.1,973.5,947.35,951.75,08-JUL-2021
AUROPHARMA,975,981.4,962,965.2,07-JUL-2021
AUROPHARMA,1002,1004,975.75,980.4,06-JUL-2021
AUROPHARMA,1006.7,1006.7,994.7,1002.6,05-JUL-2021
AUROPHARMA,979.75,1013,973.05,994.2,02-JUL-2021
AUROPHARMA,883,883.8,850.9,856.5,11-AUG-2021
AUROPHARMA,965.3,978,956.1,968.05,01-JUL-2021
AUROPHARMA,969.1,975,963.3,965.2,30-JUN-2021
AUROPHARMA,968.5,979.9,963.5,967.2,29-JUN-2021
AUROPHARMA,952.1,972.8,952.1,967.8,28-JUN-2021
AUROPHARMA,940,959.05,939.6,950.35,25-JUN-2021
AUROPHARMA,940.6,949.7,932.5,938.2,24-JUN-2021
AUROPHARMA,953.2,957,940.25,944.4,23-JUN-2021
AUROPHARMA,954.9,966.85,947.45,952.6,22-JUN-2021
AUROPHARMA,942,956.6,931,954.75,21-JUN-2021
AUROPHARMA,961,968.6,917.75,952.45,18-JUN-2021
AUROPHARMA,890,898.8,871.3,879.5,10-AUG-2021
AUROPHARMA,978.7,989.15,946.9,961.7,17-JUN-2021
AUROPHARMA,994,1009.5,980.85,987.6,16-JUN-2021
AUROPHARMA,997.05,1003.75,987.7,993.75,15-JUN-2021
AUROPHARMA,1014.6,1018,982.3,994.3,14-JUN-2021
AUROPHARMA,969,1016.45,961.5,1009.8,11-JUN-2021
AUROPHARMA,900,902.95,881.2,887.7,09-AUG-2021
AUROPHARMA,912.6,912.6,899.5,901.3,06-AUG-2021
AUROPHARMA,909,930,897.75,908.1,05-AUG-2021
AUROPHARMA,917,927.9,904.5,906.55,04-AUG-2021
AUROPHARMA,920,927.5,914.3,916.9,03-AUG-2021
AUROPHARMA,920.1,924.7,912.65,918.3,02-AUG-2021
