DCM,52.6,52.6,52.6,52.6,29-JUL-2021
DCM,50.1,50.1,48.9,50.1,28-JUL-2021
DCM,47.2,47.75,46.95,47.75,27-JUL-2021
DCM,44,45.5,44,45.5,26-JUL-2021
DCM,42.15,43.95,42.15,43.35,23-JUL-2021
DCM,40.3,42.2,40.3,42.1,22-JUL-2021
DCM,40.05,40.75,39.35,40.2,20-JUL-2021
DCM,57,57,52.05,52.3,11-AUG-2021
DCM,55,59.7,54.5,54.75,10-AUG-2021
DCM,59.95,62.05,56.15,57.35,09-AUG-2021
DCM,41.95,42.75,40.25,42,16-JUN-2021
DCM,42.9,42.9,40.45,41.95,15-JUN-2021
DCM,42.5,42.5,39,41.75,14-JUN-2021
DCM,42.5,43.25,40,41.05,11-JUN-2021
DCM,39.25,42.2,39.15,41.85,10-JUN-2021
DCM,58.4,59.2,56.1,59.1,06-AUG-2021
DCM,55.3,59.3,55.1,56.4,05-AUG-2021
DCM,63.8,63.8,57.8,58,04-AUG-2021
DCM,60.8,60.8,60.8,60.8,03-AUG-2021
DCM,57.95,57.95,57.95,57.95,02-AUG-2021
DCM,55.2,55.2,55.2,55.2,30-JUL-2021
