REDINGTON,324.3,334.1,324.05,327.25,30-JUL-2021
REDINGTON,323,327,318.3,324.7,29-JUL-2021
REDINGTON,321,321,313.95,319.95,28-JUL-2021
REDINGTON,322,324,315.05,318.1,27-JUL-2021
REDINGTON,328.75,328.75,317.05,320.9,26-JUL-2021
REDINGTON,326.65,327.5,318,322.2,23-JUL-2021
REDINGTON,318,328.45,316.95,321.55,22-JUL-2021
REDINGTON,318.1,320,303.5,313.9,20-JUL-2021
REDINGTON,326.1,328.6,319.05,320.15,19-JUL-2021
REDINGTON,328.45,329.5,323.7,326.1,16-JUL-2021
REDINGTON,325,332.2,325,330.2,12-AUG-2021
REDINGTON,340,340.95,332.4,334.15,15-JUL-2021
REDINGTON,351,351,336.25,337.75,14-JUL-2021
REDINGTON,344.4,358,343.7,350.5,13-JUL-2021
REDINGTON,326,345.5,325.6,339.9,12-JUL-2021
REDINGTON,314.1,321,310.25,318.05,09-JUL-2021
REDINGTON,319,320.9,308.3,314.1,08-JUL-2021
REDINGTON,307.75,329.9,301.3,316.35,07-JUL-2021
REDINGTON,307.6,314.4,301,305.85,06-JUL-2021
REDINGTON,303.7,310.45,297.45,304.45,05-JUL-2021
REDINGTON,292,306.8,290.05,293,02-JUL-2021
REDINGTON,322,323,305,320.05,11-AUG-2021
REDINGTON,270,286,267.6,278.95,01-JUL-2021
REDINGTON,266,270,261.05,267.4,30-JUN-2021
REDINGTON,265.7,268.45,261.15,262.85,29-JUN-2021
REDINGTON,271,271.5,262,265.7,28-JUN-2021
REDINGTON,270.9,272.9,261.5,267.15,25-JUN-2021
REDINGTON,267.95,288.9,266.05,268.75,24-JUN-2021
REDINGTON,268.8,269.8,265.1,266.85,23-JUN-2021
REDINGTON,270,272,265.5,268,22-JUN-2021
REDINGTON,268.35,275,264.05,267.9,21-JUN-2021
REDINGTON,259.9,274.5,248.1,272,18-JUN-2021
REDINGTON,327.55,328,317.5,322,10-AUG-2021
REDINGTON,261.1,266.35,255,256.5,17-JUN-2021
REDINGTON,270.9,271.4,265.25,267.7,16-JUN-2021
REDINGTON,272,277.75,268,270.25,15-JUN-2021
REDINGTON,279.85,280.4,260.45,270.8,14-JUN-2021
REDINGTON,286,288,269.55,278.1,11-JUN-2021
REDINGTON,336.5,336.8,324.3,327.3,09-AUG-2021
REDINGTON,320.8,336.7,320,330.8,06-AUG-2021
REDINGTON,325.3,328,316.85,320.15,05-AUG-2021
REDINGTON,330.1,332.95,325,327.6,04-AUG-2021
REDINGTON,331,334,328.85,329.95,03-AUG-2021
REDINGTON,333.25,334.95,327.25,330.7,02-AUG-2021
