DISHTV,14.45,14.45,13.95,14.05,30-JUL-2021
DISHTV,14.2,14.45,14.1,14.35,29-JUL-2021
DISHTV,14.2,14.3,13.75,14.15,28-JUL-2021
DISHTV,14.35,14.65,14.1,14.2,27-JUL-2021
DISHTV,13.65,14.4,13.65,14.3,26-JUL-2021
DISHTV,14.1,14.15,13.8,13.85,23-JUL-2021
DISHTV,14,14.3,13.95,14.05,22-JUL-2021
DISHTV,14.6,14.6,13.7,13.95,20-JUL-2021
DISHTV,14.2,14.95,14.15,14.45,19-JUL-2021
DISHTV,14.65,14.7,14.3,14.35,16-JUL-2021
DISHTV,12,14.2,11.95,14,12-AUG-2021
DISHTV,14.4,14.8,14.05,14.55,15-JUL-2021
DISHTV,14.95,15.15,14.3,14.35,14-JUL-2021
DISHTV,15.1,15.25,14.8,14.9,13-JUL-2021
DISHTV,15.45,15.45,14.85,15,12-JUL-2021
DISHTV,14.1,15.55,13.9,15.2,09-JUL-2021
DISHTV,14,14.55,13.9,14.05,08-JUL-2021
DISHTV,14,14.15,13.85,13.95,07-JUL-2021
DISHTV,14,14.65,13.95,14,06-JUL-2021
DISHTV,13.55,14.4,13.45,14,05-JUL-2021
DISHTV,13.85,13.9,13.4,13.5,02-JUL-2021
DISHTV,12.3,12.5,11.25,11.85,11-AUG-2021
DISHTV,13.35,14.15,12.9,13.7,01-JUL-2021
DISHTV,14.2,14.35,13.85,13.9,30-JUN-2021
DISHTV,14.35,14.5,13.9,13.95,29-JUN-2021
DISHTV,14.35,14.5,13.95,14.35,28-JUN-2021
DISHTV,14.1,14.35,13.75,14.15,25-JUN-2021
DISHTV,14.45,14.6,13.85,13.95,24-JUN-2021
DISHTV,14.9,14.9,14.3,14.4,23-JUN-2021
DISHTV,15.4,15.4,14.6,14.7,22-JUN-2021
DISHTV,14.8,15.5,14.4,15,21-JUN-2021
DISHTV,15.15,15.2,13.7,14.8,18-JUN-2021
DISHTV,12.45,13.1,11.75,12.3,10-AUG-2021
DISHTV,15.1,15.6,14.8,15,17-JUN-2021
DISHTV,15.5,16,15.15,15.25,16-JUN-2021
DISHTV,15.3,16,15.1,15.55,15-JUN-2021
DISHTV,15.45,15.45,14.35,15.1,14-JUN-2021
DISHTV,15.85,16,15.35,15.5,11-JUN-2021
DISHTV,13.1,13.2,12.35,12.55,09-AUG-2021
DISHTV,13.1,13.4,12.9,13.1,06-AUG-2021
DISHTV,13.6,13.7,12.5,13.1,05-AUG-2021
DISHTV,14.15,14.15,13.35,13.6,04-AUG-2021
DISHTV,14.05,14.2,13.95,14.05,03-AUG-2021
DISHTV,14.3,14.3,14,14.05,02-AUG-2021
