ITDC,394.85,396.9,390.15,391.5,30-JUL-2021
ITDC,394.9,399.75,392.3,393.55,29-JUL-2021
ITDC,401,401,391,392.35,28-JUL-2021
ITDC,397.2,407.25,392.4,399.1,27-JUL-2021
ITDC,393.25,399.8,391.55,395.2,26-JUL-2021
ITDC,400,400,392,393.15,23-JUL-2021
ITDC,409,409.35,396,398.5,22-JUL-2021
ITDC,411.55,411.55,396,397.7,20-JUL-2021
ITDC,392,421.95,390.85,414,19-JUL-2021
ITDC,401.9,402,394.55,395.55,16-JUL-2021
ITDC,367.7,379.95,365.55,368.55,12-AUG-2021
ITDC,408.8,408.8,397.1,398.15,15-JUL-2021
ITDC,403,409.95,401,404.05,14-JUL-2021
ITDC,397,415.4,397,404.3,13-JUL-2021
ITDC,402.9,404.5,397.5,398.65,12-JUL-2021
ITDC,396.15,403.2,394,397.6,09-JUL-2021
ITDC,406.95,408.8,395,399,08-JUL-2021
ITDC,396,413.25,396,405.85,07-JUL-2021
ITDC,397.4,414.65,392.05,400.4,06-JUL-2021
ITDC,388,401.75,388,395.65,05-JUL-2021
ITDC,396.3,398,391.05,392.15,02-JUL-2021
ITDC,364.9,368.45,350.05,363.55,11-AUG-2021
ITDC,399.8,401.05,392,393.1,01-JUL-2021
ITDC,408,408.2,394,396.55,30-JUN-2021
ITDC,410,418.55,400.1,404.6,29-JUN-2021
ITDC,394.9,407.05,389.55,399.7,28-JUN-2021
ITDC,389,403.95,387.05,391.2,25-JUN-2021
ITDC,393.1,396.3,386.7,389.5,24-JUN-2021
ITDC,399.8,404.7,389.4,391.85,23-JUN-2021
ITDC,399.95,412.7,393.5,394.65,22-JUN-2021
ITDC,390.6,413.95,389.15,395.05,21-JUN-2021
ITDC,444,444.25,395.1,400.25,18-JUN-2021
ITDC,380,383.9,360,362.85,10-AUG-2021
ITDC,382,464.5,382,436.6,17-JUN-2021
ITDC,388.05,396,384.95,387.1,16-JUN-2021
ITDC,384,391.75,384,388.05,15-JUN-2021
ITDC,386.5,390.05,375.25,382.9,14-JUN-2021
ITDC,387.75,393.95,383.55,386.5,11-JUN-2021
ITDC,388.9,388.9,379.85,382.2,09-AUG-2021
ITDC,386,391.7,386,387,06-AUG-2021
ITDC,386,391.75,383,385.9,05-AUG-2021
ITDC,397.85,397.85,387.05,390.25,04-AUG-2021
ITDC,398,401.9,394.05,395.8,03-AUG-2021
ITDC,396.3,410,392.3,397.25,02-AUG-2021
