RAMCOIND,340,341.25,331,334.9,30-JUL-2021
RAMCOIND,347.2,347.2,337.5,339.25,29-JUL-2021
RAMCOIND,362,363.55,342.1,347.2,28-JUL-2021
RAMCOIND,365.9,365.9,325,343.55,27-JUL-2021
RAMCOIND,350,366.65,345,360.2,26-JUL-2021
RAMCOIND,333.15,350.95,332.25,346.95,23-JUL-2021
RAMCOIND,339,346.7,327.3,335.85,22-JUL-2021
RAMCOIND,290.1,345,290,327.15,20-JUL-2021
RAMCOIND,286,296,283,289.9,19-JUL-2021
RAMCOIND,291.5,292,280.55,289.35,16-JUL-2021
RAMCOIND,295,315.5,295,313.1,12-AUG-2021
RAMCOIND,286.5,293.9,283.5,291.15,15-JUL-2021
RAMCOIND,285,288,283.75,285.1,14-JUL-2021
RAMCOIND,289.9,295,282.5,284.4,13-JUL-2021
RAMCOIND,286,291,280.15,287.1,12-JUL-2021
RAMCOIND,276.5,279,270.5,278.1,09-JUL-2021
RAMCOIND,276,283,275.1,275.7,08-JUL-2021
RAMCOIND,276.05,281.6,276.05,277.85,07-JUL-2021
RAMCOIND,280,283,274,277.7,06-JUL-2021
RAMCOIND,282.25,282.8,264,278,05-JUL-2021
RAMCOIND,271.45,286.6,271.45,280.8,02-JUL-2021
RAMCOIND,302.05,304.75,276.8,294.15,11-AUG-2021
RAMCOIND,270.85,273.95,270,271.3,01-JUL-2021
RAMCOIND,279.25,281.65,268.1,269.35,30-JUN-2021
RAMCOIND,281.9,284.5,277,277.85,29-JUN-2021
RAMCOIND,283.95,287.6,275,280.3,28-JUN-2021
RAMCOIND,271.4,283,268,280.35,25-JUN-2021
RAMCOIND,271.35,274,267.45,268.75,24-JUN-2021
RAMCOIND,275.5,280.15,266.5,271.35,23-JUN-2021
RAMCOIND,271.4,275.7,268,273.35,22-JUN-2021
RAMCOIND,264.9,273,264.9,268.6,21-JUN-2021
RAMCOIND,265,266.2,253.05,262.05,18-JUN-2021
RAMCOIND,318.65,321.2,301.5,302.75,10-AUG-2021
RAMCOIND,268.8,268.8,261.6,263.1,17-JUN-2021
RAMCOIND,270,273,268.55,269.35,16-JUN-2021
RAMCOIND,266,271,266,268.4,15-JUN-2021
RAMCOIND,266.05,269.75,261.05,264.75,14-JUN-2021
RAMCOIND,268.45,269.9,264.6,265.65,11-JUN-2021
RAMCOIND,324.5,326.5,317.25,318.65,09-AUG-2021
RAMCOIND,322,330,319.95,321.8,06-AUG-2021
RAMCOIND,325.2,327,316.25,318.95,05-AUG-2021
RAMCOIND,335,337.95,322.5,325.1,04-AUG-2021
RAMCOIND,340,340,330,330.7,03-AUG-2021
RAMCOIND,340,342.95,336.45,337.65,02-AUG-2021
