ULTRACEMCO,7719.8,7730,7592,7619.2,30-JUL-2021
ULTRACEMCO,7670,7718.9,7636,7700.45,29-JUL-2021
ULTRACEMCO,7639.95,7685,7510,7654.65,28-JUL-2021
ULTRACEMCO,7625,7675,7559,7596.25,27-JUL-2021
ULTRACEMCO,7515,7640,7419.75,7616.7,26-JUL-2021
ULTRACEMCO,7599.8,7638.95,7470,7490.3,23-JUL-2021
ULTRACEMCO,7514,7546.5,7290,7459,22-JUL-2021
ULTRACEMCO,7334.3,7544,7330,7424.7,20-JUL-2021
ULTRACEMCO,7304.8,7385,7245,7312.35,19-JUL-2021
ULTRACEMCO,7207,7360,7182.65,7334.55,16-JUL-2021
ULTRACEMCO,7457,7580,7432.85,7468.7,12-AUG-2021
ULTRACEMCO,7134.35,7220,7101.75,7189.65,15-JUL-2021
ULTRACEMCO,7110.3,7238.95,7065,7118.05,14-JUL-2021
ULTRACEMCO,7110,7160,7080.95,7128.85,13-JUL-2021
ULTRACEMCO,6905.1,7114.95,6905.1,7093.75,12-JUL-2021
ULTRACEMCO,6890,6920.65,6835,6899.55,09-JUL-2021
ULTRACEMCO,6918,6994.9,6843,6901.9,08-JUL-2021
ULTRACEMCO,6936.5,6962,6811.05,6925.1,07-JUL-2021
ULTRACEMCO,6727.6,6999,6727.5,6933.05,06-JUL-2021
ULTRACEMCO,6720,6790,6694.5,6719.85,05-JUL-2021
ULTRACEMCO,6747.85,6747.85,6685,6719.9,02-JUL-2021
ULTRACEMCO,7465,7548,7366.7,7452.45,11-AUG-2021
ULTRACEMCO,6777.3,6799.5,6690,6707.25,01-JUL-2021
ULTRACEMCO,6801,6866.05,6750,6776,30-JUN-2021
ULTRACEMCO,6875,6880,6799.5,6824.7,29-JUN-2021
ULTRACEMCO,6950,6979.95,6858.75,6869.45,28-JUN-2021
ULTRACEMCO,7000,7000,6890,6923,25-JUN-2021
ULTRACEMCO,6900,6978.5,6889.05,6961.95,24-JUN-2021
ULTRACEMCO,6874.7,6953.7,6782,6903.35,23-JUN-2021
ULTRACEMCO,6790,6940,6751.45,6858.95,22-JUN-2021
ULTRACEMCO,6631,6790,6522.2,6775.5,21-JUN-2021
ULTRACEMCO,6710,6727.95,6583.35,6693.9,18-JUN-2021
ULTRACEMCO,7505,7545.2,7426,7474.15,10-AUG-2021
ULTRACEMCO,6555,6750,6550.05,6704.85,17-JUN-2021
ULTRACEMCO,6670.55,6694.1,6565,6587.4,16-JUN-2021
ULTRACEMCO,6678.5,6746.05,6660.35,6668.3,15-JUN-2021
ULTRACEMCO,6655,6685.9,6580,6678.5,14-JUN-2021
ULTRACEMCO,6725.1,6754.95,6650,6662.85,11-JUN-2021
ULTRACEMCO,7598,7616.7,7474,7495.65,09-AUG-2021
ULTRACEMCO,7690,7719.9,7506.15,7527.65,06-AUG-2021
ULTRACEMCO,7750,7829.85,7645,7659,05-AUG-2021
ULTRACEMCO,7911,7911,7733.8,7750,04-AUG-2021
ULTRACEMCO,7649,7867.25,7608.4,7843.25,03-AUG-2021
ULTRACEMCO,7622.05,7718.8,7621.3,7642.05,02-AUG-2021
