SURYODAY,204.15,205.5,203.4,203.7,30-JUL-2021
SURYODAY,205.4,206.7,204,204.15,29-JUL-2021
SURYODAY,207.25,209.2,205,205.4,28-JUL-2021
SURYODAY,210,211.55,206.1,206.95,27-JUL-2021
SURYODAY,211.55,211.95,209.5,209.9,26-JUL-2021
SURYODAY,211.8,213.25,210.5,210.85,23-JUL-2021
SURYODAY,214,214.8,210.45,210.85,22-JUL-2021
SURYODAY,216.15,217.3,210,213.2,20-JUL-2021
SURYODAY,210,225.5,207.9,216.15,19-JUL-2021
SURYODAY,211.65,211.65,209.75,210.75,16-JUL-2021
SURYODAY,183.45,188.7,183.45,187.45,12-AUG-2021
SURYODAY,215.95,216.9,209.8,210,15-JUL-2021
SURYODAY,214.8,216.4,214,215.55,14-JUL-2021
SURYODAY,213.2,216.15,212.55,213.55,13-JUL-2021
SURYODAY,219,222.95,211.8,212.85,12-JUL-2021
SURYODAY,212.5,217,212.1,215.3,09-JUL-2021
SURYODAY,214.65,217.4,212,212.75,08-JUL-2021
SURYODAY,220,222,211.5,211.95,07-JUL-2021
SURYODAY,221.4,222,220.1,220.35,06-JUL-2021
SURYODAY,221,222.65,220.5,220.8,05-JUL-2021
SURYODAY,222.95,222.95,220.9,221.15,02-JUL-2021
SURYODAY,188.2,189.75,182.45,183.3,11-AUG-2021
SURYODAY,221.35,224,220.85,221.25,01-JUL-2021
SURYODAY,221.25,225.8,220,221.35,30-JUN-2021
SURYODAY,224,224,220.65,221.25,29-JUN-2021
SURYODAY,222.45,225.2,221,222.55,28-JUN-2021
SURYODAY,222.5,231.15,220.1,220.95,25-JUN-2021
SURYODAY,223.5,224.35,221,221.2,24-JUN-2021
SURYODAY,224.2,225.5,222.5,223.05,23-JUN-2021
SURYODAY,223.2,227.15,222.4,223.35,22-JUN-2021
SURYODAY,222,225,220.3,222.4,21-JUN-2021
SURYODAY,223,225.5,219.05,223.3,18-JUN-2021
SURYODAY,190.5,194.5,186.05,188.05,10-AUG-2021
SURYODAY,222,225.5,222,222.45,17-JUN-2021
SURYODAY,224.7,226.5,223.5,223.9,16-JUN-2021
SURYODAY,224.5,228.3,224.5,225.8,15-JUN-2021
SURYODAY,231.4,232.5,222,223.4,14-JUN-2021
SURYODAY,232.8,234.1,229.05,229.7,11-JUN-2021
SURYODAY,188,196.35,187.65,189.95,09-AUG-2021
SURYODAY,191,192.45,187.75,188.1,06-AUG-2021
SURYODAY,201.5,201.5,189,190.75,05-AUG-2021
SURYODAY,203.5,205.3,201.25,201.6,04-AUG-2021
SURYODAY,204.75,206,203,203.3,03-AUG-2021
SURYODAY,207.8,207.8,204.05,204.7,02-AUG-2021
