LOVABLE,129,131.8,125,125.65,30-JUL-2021
LOVABLE,124.5,129.3,124.5,128,29-JUL-2021
LOVABLE,123,127.5,118.55,123.15,28-JUL-2021
LOVABLE,115.5,121.8,115.5,121.45,27-JUL-2021
LOVABLE,117,119.65,115,116,26-JUL-2021
LOVABLE,119.9,121.9,117,117.95,23-JUL-2021
LOVABLE,117,120.9,117,118.2,22-JUL-2021
LOVABLE,121.05,123,114.75,116.9,20-JUL-2021
LOVABLE,109.95,113,108.4,111.95,12-AUG-2021
LOVABLE,109.8,112.45,102,107.95,11-AUG-2021
LOVABLE,117.55,119.5,107.6,112.05,10-AUG-2021
LOVABLE,121.7,121.7,116.55,118.95,09-AUG-2021
LOVABLE,124.8,124.8,120,120.75,06-AUG-2021
LOVABLE,114.5,117.95,113.65,115.7,05-AUG-2021
LOVABLE,125.05,126.45,119.6,119.6,04-AUG-2021
LOVABLE,128.8,128.8,124.6,125.85,03-AUG-2021
LOVABLE,128.8,129,124.1,126.8,02-AUG-2021
