SHIVAMAUTO,26.95,27.4,25.95,26.5,30-JUL-2021
SHIVAMAUTO,25.9,26.1,24.5,26.1,29-JUL-2021
SHIVAMAUTO,25.3,25.9,24.6,24.9,28-JUL-2021
SHIVAMAUTO,26.1,26.7,25.35,25.6,27-JUL-2021
SHIVAMAUTO,25.35,26.7,25.35,26.3,26-JUL-2021
SHIVAMAUTO,26.95,26.95,25.05,25.45,23-JUL-2021
SHIVAMAUTO,25.45,26.7,25.45,26.25,22-JUL-2021
SHIVAMAUTO,26.05,26.9,25.35,25.45,20-JUL-2021
SHIVAMAUTO,24.2,25,23.5,24.4,12-AUG-2021
SHIVAMAUTO,23.75,24.75,21.8,23.55,11-AUG-2021
SHIVAMAUTO,26.85,26.85,23.1,24,10-AUG-2021
SHIVAMAUTO,27.25,27.25,25.3,25.6,09-AUG-2021
SHIVAMAUTO,26.5,27.65,25.5,26,06-AUG-2021
SHIVAMAUTO,25.5,26,24.85,25.15,05-AUG-2021
SHIVAMAUTO,27,27.05,25.55,26.05,04-AUG-2021
SHIVAMAUTO,27.8,27.8,26.3,26.7,03-AUG-2021
SHIVAMAUTO,27,27.75,26,27.5,02-AUG-2021
