NFL,62.6,66.25,61.7,64.15,30-JUL-2021
NFL,62,62.35,60.65,62.05,29-JUL-2021
NFL,62.85,62.85,61,61.45,28-JUL-2021
NFL,62.95,62.95,61.75,62.5,27-JUL-2021
NFL,61.1,63.15,60.75,62.1,26-JUL-2021
NFL,62.05,62.05,60.8,61.1,23-JUL-2021
NFL,60.15,62,60.15,61.6,22-JUL-2021
NFL,61.75,62,59,59.95,20-JUL-2021
NFL,62.2,62.8,61.5,61.8,19-JUL-2021
NFL,63.2,63.8,62.3,62.8,16-JUL-2021
NFL,56.25,58.2,56.25,57.9,12-AUG-2021
NFL,63,64,62.6,62.7,15-JUL-2021
NFL,63.05,64.25,62.7,62.85,14-JUL-2021
NFL,63.95,64.65,62.75,63,13-JUL-2021
NFL,64.55,64.75,62.95,63.3,12-JUL-2021
NFL,64.7,65.1,63.75,63.95,09-JUL-2021
NFL,66,66,64.25,65.1,08-JUL-2021
NFL,64.25,65.8,63.35,64.45,07-JUL-2021
NFL,65,65.4,64.1,64.3,06-JUL-2021
NFL,66,66.5,64.25,64.8,05-JUL-2021
NFL,66.5,67.2,65.75,65.9,02-JUL-2021
NFL,58.65,58.65,54.6,56.75,11-AUG-2021
NFL,65.6,66.75,64.65,65.9,01-JUL-2021
NFL,66.7,66.95,65.75,65.9,30-JUN-2021
NFL,66.1,67.4,65.9,66.3,29-JUN-2021
NFL,65.45,65.8,65.25,65.65,28-JUN-2021
NFL,66,66.4,64.85,65.25,25-JUN-2021
NFL,66.7,67.15,65.2,65.65,24-JUN-2021
NFL,67.55,68.05,66.4,66.7,23-JUN-2021
NFL,65.8,68.3,65.8,67.4,22-JUN-2021
NFL,65.5,66.85,64.8,65.55,21-JUN-2021
NFL,68.4,68.6,64.65,66.5,18-JUN-2021
NFL,61,61.1,57.2,58.25,10-AUG-2021
NFL,69,71.5,67.65,68.05,17-JUN-2021
NFL,67.25,71.3,66.05,69.85,16-JUN-2021
NFL,67.5,68.65,67.1,67.25,15-JUN-2021
NFL,68.6,69,66.25,66.95,14-JUN-2021
NFL,68.5,69.65,68.05,68.6,11-JUN-2021
NFL,62.3,62.5,60.7,60.95,09-AUG-2021
NFL,61,65.25,60.85,61.95,06-AUG-2021
NFL,61.9,61.9,60.3,60.95,05-AUG-2021
NFL,62.95,63.35,61.3,61.55,04-AUG-2021
NFL,63.5,63.95,62.3,62.95,03-AUG-2021
NFL,64.6,64.75,62.9,63.35,02-AUG-2021
