EBBETF0430,1161.99,1161.99,1158.08,1160.72,30-JUL-2021
EBBETF0430,1158.08,1162.53,1158.08,1162.13,29-JUL-2021
EBBETF0430,1159.95,1162.5,1157.65,1161.15,28-JUL-2021
EBBETF0430,1157.38,1160.48,1157.38,1158.71,27-JUL-2021
EBBETF0430,1160.9,1162.99,1157,1157.35,26-JUL-2021
EBBETF0430,1160,1160,1157.04,1159.5,23-JUL-2021
EBBETF0430,1166.18,1166.18,1157.12,1159.17,22-JUL-2021
EBBETF0430,1166.18,1166.18,1157.05,1158.95,20-JUL-2021
EBBETF0430,1166.18,1166.18,1157.04,1159.15,19-JUL-2021
EBBETF0430,1166.18,1166.19,1157.09,1160.32,16-JUL-2021
EBBETF0430,1165,1165,1160.12,1163.77,12-AUG-2021
EBBETF0430,1166.18,1200,1158.69,1159.25,15-JUL-2021
EBBETF0430,1157.85,1159.4,1155,1158.38,14-JUL-2021
EBBETF0430,1158,1158.49,1157,1157.32,13-JUL-2021
EBBETF0430,1162,1162,1158.65,1160.51,12-JUL-2021
EBBETF0430,1158,1160.99,1158,1159.84,09-JUL-2021
EBBETF0430,1155.95,1159.99,1154.11,1158.4,08-JUL-2021
EBBETF0430,1158.49,1158.49,1153.58,1156.95,07-JUL-2021
EBBETF0430,1160.49,1160.49,1155.58,1160.22,06-JUL-2021
EBBETF0430,1165,1175,1155.08,1158.75,05-JUL-2021
EBBETF0430,1158,1159.99,1155,1159.48,02-JUL-2021
EBBETF0430,1120,1165,1120,1162.92,11-AUG-2021
EBBETF0430,1160.94,1160.99,1159.15,1160.43,01-JUL-2021
EBBETF0430,1161.49,1161.49,1158,1161.08,30-JUN-2021
EBBETF0430,1160.94,1160.99,1159.11,1160.92,29-JUN-2021
EBBETF0430,1160.79,1161.49,1158.51,1160.87,28-JUN-2021
EBBETF0430,1159.45,1161.98,1158.5,1160.84,25-JUN-2021
EBBETF0430,1161.66,1161.99,1158.51,1160.85,24-JUN-2021
EBBETF0430,1161.94,1161.99,1158.26,1161.66,23-JUN-2021
EBBETF0430,1158.1,1162.89,1158.1,1160.26,22-JUN-2021
EBBETF0430,1157.1,1161.97,1157.01,1160.12,21-JUN-2021
EBBETF0430,1162.67,1162.99,1160,1161.66,18-JUN-2021
EBBETF0430,1163,1164,1162,1162.5,10-AUG-2021
EBBETF0430,1163.76,1164.99,1160,1162.72,17-JUN-2021
EBBETF0430,1164.9,1165.49,1162.21,1163.76,16-JUN-2021
EBBETF0430,1162.58,1165.5,1162.58,1165.23,15-JUN-2021
EBBETF0430,1166.55,1166.99,1160,1164.66,14-JUN-2021
EBBETF0430,1166.4,1166.5,1163.2,1166.18,11-JUN-2021
EBBETF0430,1173.25,1173.25,1159.1,1164.93,09-AUG-2021
EBBETF0430,1162.1,1165,1160.1,1163.25,06-AUG-2021
EBBETF0430,1100,1165,1100,1162.08,05-AUG-2021
EBBETF0430,1163.02,1164.99,1159.56,1161.01,04-AUG-2021
EBBETF0430,1162.99,1163,1160.15,1160.49,03-AUG-2021
EBBETF0430,1180,1180,1158.5,1160.98,02-AUG-2021
