MAJESCO,91.5,91.9,90.25,90.35,30-JUL-2021
MAJESCO,91,92.15,90.6,90.9,29-JUL-2021
MAJESCO,93.2,93.2,89.5,90.4,28-JUL-2021
MAJESCO,93.65,95,91.55,92.2,27-JUL-2021
MAJESCO,93,94.5,92,93.05,26-JUL-2021
MAJESCO,90,92.5,89.65,90.9,23-JUL-2021
MAJESCO,90.1,92,89.8,90.2,22-JUL-2021
MAJESCO,90.5,91.4,88.6,89.95,20-JUL-2021
MAJESCO,90.85,92.6,90,90.4,19-JUL-2021
MAJESCO,94.95,95,90.35,91.85,16-JUL-2021
MAJESCO,82,84.95,82,84.25,12-AUG-2021
MAJESCO,92.45,96,91,94,15-JUL-2021
MAJESCO,90,91.8,90,91.45,14-JUL-2021
MAJESCO,90.6,91.35,90.3,90.45,13-JUL-2021
MAJESCO,92.5,93.15,90.25,90.6,12-JUL-2021
MAJESCO,90.1,92.9,88.3,91.65,09-JUL-2021
MAJESCO,89.55,91.9,89.1,89.9,08-JUL-2021
MAJESCO,91,91,88.6,89.55,07-JUL-2021
MAJESCO,92,92.85,88.6,89.3,06-JUL-2021
MAJESCO,95,95,91.5,92,05-JUL-2021
MAJESCO,92.2,93,90.8,91.6,02-JUL-2021
MAJESCO,84.25,84.45,78.1,82,11-AUG-2021
MAJESCO,93.1,93.35,90.3,91.7,01-JUL-2021
MAJESCO,94.6,94.85,92.25,92.55,30-JUN-2021
MAJESCO,92.75,96.2,92.75,94,29-JUN-2021
MAJESCO,95,95,92.25,92.7,28-JUN-2021
MAJESCO,95.25,95.25,93.1,94.9,25-JUN-2021
MAJESCO,95.85,95.85,90.5,90.75,24-JUN-2021
MAJESCO,96.45,99.3,93.5,93.95,23-JUN-2021
MAJESCO,98.9,100.2,95.45,96.15,22-JUN-2021
MAJESCO,94.5,95.45,91.5,95.45,21-JUN-2021
MAJESCO,86.7,90.95,86.7,90.95,18-JUN-2021
MAJESCO,86.3,89.3,82.4,84.55,10-AUG-2021
MAJESCO,86.6,90,86.6,86.65,17-JUN-2021
MAJESCO,91.15,94.95,91.15,91.15,16-JUN-2021
MAJESCO,95.9,99.95,95.9,95.9,15-JUN-2021
MAJESCO,100.9,100.9,100.9,100.9,14-JUN-2021
MAJESCO,117.3,117.3,106.2,106.2,11-JUN-2021
MAJESCO,90.4,90.4,86.3,86.85,09-AUG-2021
MAJESCO,89.8,91,88.1,89.25,06-AUG-2021
MAJESCO,88.8,91,85,89.8,05-AUG-2021
MAJESCO,90.2,90.2,88,88.55,04-AUG-2021
MAJESCO,90.5,90.9,89.1,89.2,03-AUG-2021
MAJESCO,92,92,88.4,89.15,02-AUG-2021
