ADROITINFO,9.35,9.35,9.35,9.35,12-AUG-2021
ADROITINFO,14.75,14.75,13.4,14.75,06-JUL-2021
ADROITINFO,14.05,14.05,13.4,14.05,05-JUL-2021
ADROITINFO,13.4,13.4,13.15,13.4,02-JUL-2021
ADROITINFO,8.95,8.95,8.95,8.95,11-AUG-2021
ADROITINFO,12.8,12.8,12.8,12.8,01-JUL-2021
ADROITINFO,12.2,12.2,12.2,12.2,30-JUN-2021
ADROITINFO,11.6,11.65,10.55,11.65,29-JUN-2021
ADROITINFO,10.6,11.1,10.5,11.1,28-JUN-2021
ADROITINFO,11.35,11.35,10.5,10.6,25-JUN-2021
ADROITINFO,11.85,11.85,10.85,10.9,24-JUN-2021
ADROITINFO,11.35,11.8,10.75,11.3,23-JUN-2021
ADROITINFO,11.25,11.35,10.85,11.3,22-JUN-2021
ADROITINFO,11.65,11.8,10.75,10.85,21-JUN-2021
ADROITINFO,11.8,11.85,11.15,11.3,18-JUN-2021
ADROITINFO,8.55,8.55,8.55,8.55,10-AUG-2021
ADROITINFO,11.95,11.95,11.2,11.45,17-JUN-2021
ADROITINFO,12.2,12.25,11.15,11.4,16-JUN-2021
ADROITINFO,11,11.7,11,11.7,15-JUN-2021
ADROITINFO,11.2,11.45,10.95,11.15,14-JUN-2021
ADROITINFO,11,11.15,10.2,10.95,11-JUN-2021
ADROITINFO,7.45,8.15,7.45,8.15,09-AUG-2021
