MANAKSIA,70.75,71.45,69.35,69.95,30-JUL-2021
MANAKSIA,70.45,71.85,69.15,69.95,29-JUL-2021
MANAKSIA,70.45,70.45,67.25,69.55,28-JUL-2021
MANAKSIA,69.8,71.45,68.65,69.05,27-JUL-2021
MANAKSIA,71,71.75,69.1,69.75,26-JUL-2021
MANAKSIA,72.2,73,69.85,70.75,23-JUL-2021
MANAKSIA,69,75.45,68.7,71.75,22-JUL-2021
MANAKSIA,69.3,70.5,66.5,68.25,20-JUL-2021
MANAKSIA,71,71.2,69.1,69.3,19-JUL-2021
MANAKSIA,71.8,71.8,70.1,70.75,16-JUL-2021
MANAKSIA,71,72.7,69.3,71.8,12-AUG-2021
MANAKSIA,69.95,72.8,69.75,71.25,15-JUL-2021
MANAKSIA,68,69.85,67.75,68.9,14-JUL-2021
MANAKSIA,69.5,69.5,67.4,68,13-JUL-2021
MANAKSIA,67.65,69.85,66,68.2,12-JUL-2021
MANAKSIA,68.35,69.85,66.5,66.75,09-JUL-2021
MANAKSIA,65.35,70.45,63.15,67.9,08-JUL-2021
MANAKSIA,64.35,65.45,64.15,64.5,07-JUL-2021
MANAKSIA,65.75,66.5,63.8,64.35,06-JUL-2021
MANAKSIA,64.05,65.25,63.7,64.3,05-JUL-2021
MANAKSIA,65.8,65.8,64.05,64.25,02-JUL-2021
MANAKSIA,65.9,68.35,61.1,64.65,11-AUG-2021
MANAKSIA,65.45,65.6,64.6,64.75,01-JUL-2021
MANAKSIA,66,66.65,64,64.35,30-JUN-2021
MANAKSIA,65.55,67,64.4,65.45,29-JUN-2021
MANAKSIA,66.2,66.2,64,64.45,28-JUN-2021
MANAKSIA,63.95,69.25,63.6,65,25-JUN-2021
MANAKSIA,64.45,64.45,61.8,62.25,24-JUN-2021
MANAKSIA,65.5,66.8,61,62.8,23-JUN-2021
MANAKSIA,64.25,65.75,64,64.75,22-JUN-2021
MANAKSIA,62,64,60.5,63.55,21-JUN-2021
MANAKSIA,65.5,65.5,60.7,62.35,18-JUN-2021
MANAKSIA,71.7,72,62.55,64.45,10-AUG-2021
MANAKSIA,66,66.35,63.55,64,17-JUN-2021
MANAKSIA,69,69,63.9,66.25,16-JUN-2021
MANAKSIA,77.45,78.2,72.6,73.5,15-JUN-2021
MANAKSIA,72,77.5,70.1,76.5,14-JUN-2021
MANAKSIA,71.3,72.45,68,69.75,11-JUN-2021
MANAKSIA,70.15,71.45,69.25,70.35,09-AUG-2021
MANAKSIA,72,72,68.05,70.45,06-AUG-2021
MANAKSIA,70,72.9,69.05,69.85,05-AUG-2021
MANAKSIA,74.2,74.2,69.3,69.65,04-AUG-2021
MANAKSIA,73.9,74.25,71.3,72.8,03-AUG-2021
MANAKSIA,70.85,75.5,70.2,72.85,02-AUG-2021
