BLBLIMITED,13.15,13.2,12.6,13.2,30-JUL-2021
BLBLIMITED,12.6,12.6,12.3,12.6,29-JUL-2021
BLBLIMITED,11.85,12,11.2,12,28-JUL-2021
BLBLIMITED,11.3,11.45,10.95,11.45,27-JUL-2021
BLBLIMITED,11.9,11.9,10.8,10.95,26-JUL-2021
BLBLIMITED,11.35,11.35,11.35,11.35,23-JUL-2021
BLBLIMITED,10.5,10.85,10.45,10.85,22-JUL-2021
BLBLIMITED,10.3,10.35,9.7,10.35,20-JUL-2021
BLBLIMITED,9.55,9.9,9.2,9.9,19-JUL-2021
BLBLIMITED,9.4,9.65,9.25,9.45,16-JUL-2021
BLBLIMITED,10.3,11.3,10.3,11.3,12-AUG-2021
BLBLIMITED,9.5,9.55,9.05,9.3,15-JUL-2021
BLBLIMITED,9.65,9.65,9.3,9.3,14-JUL-2021
BLBLIMITED,9.4,9.5,9.15,9.4,13-JUL-2021
BLBLIMITED,9.55,9.8,9.1,9.2,12-JUL-2021
BLBLIMITED,10,10,9.4,9.5,09-JUL-2021
BLBLIMITED,9.75,10,9.5,9.7,08-JUL-2021
BLBLIMITED,9.55,9.75,9.3,9.55,07-JUL-2021
BLBLIMITED,8.8,9.35,8.8,9.35,06-JUL-2021
BLBLIMITED,9.3,9.3,8.7,8.95,05-JUL-2021
BLBLIMITED,9.3,9.55,8.95,9.05,02-JUL-2021
BLBLIMITED,10.8,10.8,10.8,10.8,11-AUG-2021
BLBLIMITED,9.35,9.35,8.9,9.2,01-JUL-2021
BLBLIMITED,9.6,9.95,9.15,9.15,30-JUN-2021
BLBLIMITED,9.5,9.65,9,9.6,29-JUN-2021
BLBLIMITED,9.75,9.8,9,9.2,28-JUN-2021
BLBLIMITED,9.15,9.8,9,9.4,25-JUN-2021
BLBLIMITED,10.3,10.3,9.45,9.45,24-JUN-2021
BLBLIMITED,10.15,10.15,9.4,9.9,23-JUN-2021
BLBLIMITED,9.4,9.7,9.3,9.7,22-JUN-2021
BLBLIMITED,8.3,8.85,7.25,8.85,21-JUN-2021
BLBLIMITED,8.3,8.4,7.6,8.05,18-JUN-2021
BLBLIMITED,11.35,11.35,11.35,11.35,10-AUG-2021
BLBLIMITED,8.35,8.35,7.5,8,17-JUN-2021
BLBLIMITED,8.65,9.25,7.75,8.1,16-JUN-2021
BLBLIMITED,8.9,9,8.25,8.5,15-JUN-2021
BLBLIMITED,8.9,9.15,7.6,8.6,14-JUN-2021
BLBLIMITED,8.35,8.35,7.95,8.35,11-JUN-2021
BLBLIMITED,11.9,11.95,11.9,11.9,09-AUG-2021
BLBLIMITED,12.5,12.5,12.5,12.5,06-AUG-2021
BLBLIMITED,13.15,13.15,13.15,13.15,05-AUG-2021
BLBLIMITED,15.2,15.2,13.8,13.8,04-AUG-2021
BLBLIMITED,14.5,14.5,14.5,14.5,03-AUG-2021
BLBLIMITED,13.85,13.85,13.55,13.85,02-AUG-2021
