NETFMID150,106.97,106.97,105.01,106.47,30-JUL-2021
NETFMID150,108.7,108.7,104.3,105.25,29-JUL-2021
NETFMID150,106,106,103.7,105.41,28-JUL-2021
NETFMID150,106.44,106.78,104.64,104.9,27-JUL-2021
NETFMID150,106,114.7,104.63,105.62,26-JUL-2021
NETFMID150,106.72,108.7,103.22,105.17,23-JUL-2021
NETFMID150,105.87,105.87,103.11,104.53,22-JUL-2021
NETFMID150,111.96,111.96,103.04,104.41,20-JUL-2021
NETFMID150,109.8,109.8,105.15,105.62,19-JUL-2021
NETFMID150,105.98,108.5,105.52,106.72,16-JUL-2021
NETFMID150,106,110.5,104.08,105.03,12-AUG-2021
NETFMID150,105.98,106.13,105,105.52,15-JUL-2021
NETFMID150,105.98,105.98,104.46,105.35,14-JUL-2021
NETFMID150,106.65,106.65,104.37,105.04,13-JUL-2021
NETFMID150,105.15,105.74,98.61,104.55,12-JUL-2021
NETFMID150,104.88,104.89,103.8,104.35,09-JUL-2021
NETFMID150,104.54,106.18,103.65,104.09,08-JUL-2021
NETFMID150,103.98,105,103.08,104.54,07-JUL-2021
NETFMID150,104.23,105,103,103.35,06-JUL-2021
NETFMID150,108.7,108.7,103,103.35,05-JUL-2021
NETFMID150,103.65,103.65,102.87,103.36,02-JUL-2021
NETFMID150,103.79,107.84,102.02,104.08,11-AUG-2021
NETFMID150,103.9,103.9,102.58,102.98,01-JUL-2021
NETFMID150,103.65,103.65,101.53,102.99,30-JUN-2021
NETFMID150,103.99,103.99,102.15,102.38,29-JUN-2021
NETFMID150,108.7,108.7,101.33,102.99,28-JUN-2021
NETFMID150,101.21,103.39,101.11,102.65,25-JUN-2021
NETFMID150,102.9,102.9,101.06,101.72,24-JUN-2021
NETFMID150,103.85,103.85,101.74,102.12,23-JUN-2021
NETFMID150,100.89,103.89,100.89,102.21,22-JUN-2021
NETFMID150,101.01,102.95,99.51,101.79,21-JUN-2021
NETFMID150,103.98,103.98,99.06,100.98,18-JUN-2021
NETFMID150,108.83,108.83,104.52,105.21,10-AUG-2021
NETFMID150,106.5,106.5,102.05,102.44,17-JUN-2021
NETFMID150,104.98,104.98,103,103.23,16-JUN-2021
NETFMID150,104.79,104.87,103.65,103.95,15-JUN-2021
NETFMID150,108.26,108.26,101.7,103.59,14-JUN-2021
NETFMID150,105.11,105.11,102.51,103.72,11-JUN-2021
NETFMID150,108.09,108.67,105.71,106.04,09-AUG-2021
NETFMID150,107.98,107.98,106.16,107.12,06-AUG-2021
NETFMID150,108.19,108.19,106,106.84,05-AUG-2021
NETFMID150,108,109,106.5,106.87,04-AUG-2021
NETFMID150,115.32,115.32,107,107.41,03-AUG-2021
NETFMID150,108.35,108.35,105.1,107.5,02-AUG-2021
