CREATIVEYE,3.7,3.7,3.7,3.7,30-JUL-2021
CREATIVEYE,3.7,3.7,3.7,3.7,29-JUL-2021
CREATIVEYE,3.4,3.55,3.4,3.55,28-JUL-2021
CREATIVEYE,3.4,3.4,3.4,3.4,27-JUL-2021
CREATIVEYE,3.25,3.25,3.25,3.25,26-JUL-2021
CREATIVEYE,3.05,3.1,3.05,3.1,23-JUL-2021
CREATIVEYE,2.9,3,2.9,3,22-JUL-2021
CREATIVEYE,2.9,2.9,2.9,2.9,20-JUL-2021
CREATIVEYE,2.9,2.9,2.9,2.9,19-JUL-2021
CREATIVEYE,2.9,2.9,2.9,2.9,16-JUL-2021
CREATIVEYE,3.4,3.4,3.25,3.25,12-AUG-2021
CREATIVEYE,2.75,2.8,2.75,2.8,15-JUL-2021
CREATIVEYE,2.85,2.85,2.85,2.85,14-JUL-2021
CREATIVEYE,2.95,2.95,2.95,2.95,13-JUL-2021
CREATIVEYE,3,3,2.95,2.95,12-JUL-2021
CREATIVEYE,3,3,3,3,09-JUL-2021
CREATIVEYE,3,3,3,3,08-JUL-2021
CREATIVEYE,3,3,3,3,07-JUL-2021
CREATIVEYE,2.95,2.95,2.95,2.95,06-JUL-2021
CREATIVEYE,2.9,2.9,2.85,2.85,05-JUL-2021
CREATIVEYE,3,3,3,3,02-JUL-2021
CREATIVEYE,3.4,3.4,3.4,3.4,11-AUG-2021
CREATIVEYE,3,3,2.85,3,01-JUL-2021
CREATIVEYE,3,3,3,3,30-JUN-2021
CREATIVEYE,3,3,2.85,3,29-JUN-2021
CREATIVEYE,3,3,3,3,28-JUN-2021
CREATIVEYE,3.15,3.15,3,3,25-JUN-2021
CREATIVEYE,3.15,3.15,3.15,3.15,24-JUN-2021
CREATIVEYE,3,3,3,3,23-JUN-2021
CREATIVEYE,3,3,3,3,22-JUN-2021
CREATIVEYE,3.1,3.1,3.1,3.1,21-JUN-2021
CREATIVEYE,3.1,3.1,3.1,3.1,18-JUN-2021
CREATIVEYE,3.4,3.4,3.4,3.4,10-AUG-2021
CREATIVEYE,3.15,3.15,3.15,3.15,17-JUN-2021
CREATIVEYE,3.15,3.15,3.15,3.15,16-JUN-2021
CREATIVEYE,3.15,3.3,3.15,3.15,15-JUN-2021
CREATIVEYE,3.3,3.3,3.3,3.3,14-JUN-2021
CREATIVEYE,3.3,3.3,3.3,3.3,11-JUN-2021
CREATIVEYE,3.4,3.4,3.25,3.4,09-AUG-2021
CREATIVEYE,3.55,3.55,3.4,3.4,06-AUG-2021
CREATIVEYE,3.6,3.65,3.55,3.55,05-AUG-2021
CREATIVEYE,3.65,3.65,3.65,3.65,04-AUG-2021
CREATIVEYE,3.9,4,3.8,3.8,03-AUG-2021
CREATIVEYE,3.8,3.85,3.8,3.85,02-AUG-2021
