SUZLON,6.15,6.55,6.05,6.3,30-JUL-2021
SUZLON,6.5,6.55,6.35,6.35,29-JUL-2021
SUZLON,6.75,6.8,6.65,6.65,28-JUL-2021
SUZLON,7.35,7.4,6.95,6.95,27-JUL-2021
SUZLON,7.4,7.6,7.2,7.3,26-JUL-2021
SUZLON,7.6,7.65,7.25,7.35,23-JUL-2021
SUZLON,7.4,7.65,7.4,7.6,22-JUL-2021
SUZLON,7.75,7.8,7.35,7.4,20-JUL-2021
SUZLON,7.8,7.95,7.65,7.7,19-JUL-2021
SUZLON,8.1,8.15,7.9,7.95,16-JUL-2021
SUZLON,6.3,6.55,6.25,6.55,12-AUG-2021
SUZLON,7.95,8.25,7.85,8.2,15-JUL-2021
SUZLON,7.95,8.2,7.8,7.9,14-JUL-2021
SUZLON,8.35,8.4,7.9,8,13-JUL-2021
SUZLON,8.6,8.65,8.2,8.3,12-JUL-2021
SUZLON,8.6,8.75,8.3,8.5,09-JUL-2021
SUZLON,8.2,8.75,8.2,8.55,08-JUL-2021
SUZLON,8.35,8.5,8.35,8.35,07-JUL-2021
SUZLON,9.25,9.45,8.75,8.75,06-JUL-2021
SUZLON,9.2,9.2,9.2,9.2,05-JUL-2021
SUZLON,8.8,8.8,8.8,8.8,02-JUL-2021
SUZLON,6.45,6.5,6.15,6.25,11-AUG-2021
SUZLON,8.4,8.4,8.4,8.4,01-JUL-2021
SUZLON,7.95,8,7.7,8,30-JUN-2021
SUZLON,8,8,7.6,7.65,29-JUN-2021
SUZLON,7.9,8.1,7.6,7.85,28-JUN-2021
SUZLON,7.15,7.8,7.1,7.75,25-JUN-2021
SUZLON,7.65,7.7,7.45,7.45,24-JUN-2021
SUZLON,8.4,8.5,7.8,7.8,23-JUN-2021
SUZLON,8.2,8.2,8,8.2,22-JUN-2021
SUZLON,7.3,7.85,7.2,7.85,21-JUN-2021
SUZLON,7.2,7.5,6.85,7.5,18-JUN-2021
SUZLON,6.7,6.75,6.35,6.45,10-AUG-2021
SUZLON,7,7.4,6.95,7.15,17-JUN-2021
SUZLON,7.3,7.4,7,7.1,16-JUN-2021
SUZLON,7.1,7.4,7.05,7.2,15-JUN-2021
SUZLON,7.15,7.2,6.75,7.05,14-JUN-2021
SUZLON,7.4,7.5,7.05,7.1,11-JUN-2021
SUZLON,7,7,6.6,6.65,09-AUG-2021
SUZLON,7,7,6.7,6.8,06-AUG-2021
SUZLON,6.85,7.05,6.45,6.95,05-AUG-2021
SUZLON,7.2,7.2,6.6,6.75,04-AUG-2021
SUZLON,6.75,6.9,6.7,6.9,03-AUG-2021
SUZLON,6.3,6.6,6.25,6.6,02-AUG-2021
