PPAP,330,336.3,311.1,313.15,30-JUL-2021
PPAP,307.25,339.4,307.25,324.8,29-JUL-2021
PPAP,318.4,324.8,302,307.25,28-JUL-2021
PPAP,278.85,327.9,275.65,317.8,27-JUL-2021
PPAP,279,285.65,275,276.15,26-JUL-2021
PPAP,275.3,282,267,275.45,23-JUL-2021
PPAP,250.9,267,250,264.05,22-JUL-2021
PPAP,256.7,256.7,238.6,246.9,20-JUL-2021
PPAP,248,261.75,248,254.8,19-JUL-2021
PPAP,260.2,261.9,252.3,255.05,16-JUL-2021
PPAP,249,259.9,249,256.6,12-AUG-2021
PPAP,257.5,264.1,256.25,260.2,15-JUL-2021
PPAP,246.5,257,245,255.75,14-JUL-2021
PPAP,247.9,250,243.5,244.95,13-JUL-2021
PPAP,248.2,256,245,246.1,12-JUL-2021
PPAP,255.9,256.7,247.15,250.3,09-JUL-2021
PPAP,250.5,263,246.3,254.8,08-JUL-2021
PPAP,250,257.95,245.15,249.4,07-JUL-2021
PPAP,254.25,262.6,247.7,249.65,06-JUL-2021
PPAP,249.9,260.9,245,253.15,05-JUL-2021
PPAP,246,255.9,241,247.2,02-JUL-2021
PPAP,253,278,228.45,247,11-AUG-2021
PPAP,226.95,248.45,222.95,244.65,01-JUL-2021
PPAP,229.45,230,225.05,225.95,30-JUN-2021
PPAP,223,231.8,223,228.05,29-JUN-2021
PPAP,230.8,233.9,221.65,223,28-JUN-2021
PPAP,234.6,236.65,229.9,230.8,25-JUN-2021
PPAP,244.65,244.65,229.8,232.7,24-JUN-2021
PPAP,228.05,241.2,228.05,238.3,23-JUN-2021
PPAP,227.8,234,224.75,227.9,22-JUN-2021
PPAP,220,229.55,217,225.95,21-JUN-2021
PPAP,230.9,230.9,216,222.8,18-JUN-2021
PPAP,251.2,264.85,243,251.4,10-AUG-2021
PPAP,230,236,221.05,228.9,17-JUN-2021
PPAP,234.95,237,228.3,230,16-JUN-2021
PPAP,228,238.15,227.7,233.95,15-JUN-2021
PPAP,236.9,236.9,220.25,226.9,14-JUN-2021
PPAP,214.5,249,213.95,232.65,11-JUN-2021
PPAP,265.75,266.15,249,250.95,09-AUG-2021
PPAP,277.55,287.5,261.4,265.75,06-AUG-2021
PPAP,290.65,293.25,266.85,277.25,05-AUG-2021
PPAP,317,321.3,280.75,291.6,04-AUG-2021
PPAP,320.45,326.9,305,314.4,03-AUG-2021
PPAP,317.4,324.85,311.15,319.75,02-AUG-2021
