MAXHEALTH,278,301.2,276.25,296.45,30-JUL-2021
MAXHEALTH,274.65,279.55,274.65,276.2,29-JUL-2021
MAXHEALTH,278.35,278.35,273.35,274.5,28-JUL-2021
MAXHEALTH,277.75,284.1,275,276.15,27-JUL-2021
MAXHEALTH,279.95,280,273.5,275.85,26-JUL-2021
MAXHEALTH,280.5,280.5,273.55,278.6,23-JUL-2021
MAXHEALTH,263.5,280,263,279.5,22-JUL-2021
MAXHEALTH,269.2,271.15,256.95,259.45,20-JUL-2021
MAXHEALTH,267.2,271.85,266.25,267,19-JUL-2021
MAXHEALTH,267,271,266.75,268.8,16-JUL-2021
MAXHEALTH,303.15,333.05,301.45,329.55,12-AUG-2021
MAXHEALTH,269,273.35,264.95,266.3,15-JUL-2021
MAXHEALTH,269.35,278.8,267.1,268.45,14-JUL-2021
MAXHEALTH,277.75,278.2,267.15,270.2,13-JUL-2021
MAXHEALTH,282.45,282.8,273.8,275.35,12-JUL-2021
MAXHEALTH,283.8,286.35,280,280.9,09-JUL-2021
MAXHEALTH,285,289.7,284,285.05,08-JUL-2021
MAXHEALTH,282.4,285,280.5,284,07-JUL-2021
MAXHEALTH,284,284.95,280,282.9,06-JUL-2021
MAXHEALTH,278.2,284.15,277.2,282.55,05-JUL-2021
MAXHEALTH,264,284.4,264,279.9,02-JUL-2021
MAXHEALTH,303.65,307,291.3,300.6,11-AUG-2021
MAXHEALTH,254.95,268.8,252.35,263.8,01-JUL-2021
MAXHEALTH,255.4,259.5,250.6,254.5,30-JUN-2021
MAXHEALTH,256.8,257.5,252.75,253.6,29-JUN-2021
MAXHEALTH,259.1,263,252.2,255.45,28-JUN-2021
MAXHEALTH,259.2,261.05,254,256.35,25-JUN-2021
MAXHEALTH,262.5,265,255.2,256.9,24-JUN-2021
MAXHEALTH,249.6,264.6,248,260.25,23-JUN-2021
MAXHEALTH,247,251.7,247,249.6,22-JUN-2021
MAXHEALTH,247.25,248.3,236,246.4,21-JUN-2021
MAXHEALTH,250,251.95,240.2,250.45,18-JUN-2021
MAXHEALTH,289.5,309.8,285.1,303.65,10-AUG-2021
MAXHEALTH,252,254.7,245.5,249.15,17-JUN-2021
MAXHEALTH,250.2,254.95,248.1,253.4,16-JUN-2021
MAXHEALTH,253.2,255.8,248.5,251.6,15-JUN-2021
MAXHEALTH,253,258,245.05,254.25,14-JUN-2021
MAXHEALTH,258.35,259.15,251.45,255.35,11-JUN-2021
MAXHEALTH,279.95,289,279.9,287.7,09-AUG-2021
MAXHEALTH,280,280.85,272.8,278.3,06-AUG-2021
MAXHEALTH,285,286,277,278.4,05-AUG-2021
MAXHEALTH,288.35,291.4,275.25,280.75,04-AUG-2021
MAXHEALTH,296,296.55,284.35,285.85,03-AUG-2021
MAXHEALTH,302,305.9,293.35,294.45,02-AUG-2021
