DLF,338.8,344.5,336.25,337.65,30-JUL-2021
DLF,335.8,341.7,332.2,340.05,29-JUL-2021
DLF,338.65,339.5,326.4,332.05,28-JUL-2021
DLF,338,344.55,328.65,337,27-JUL-2021
DLF,334.15,341.1,332.15,333.95,26-JUL-2021
DLF,331.95,335.5,325,334.15,23-JUL-2021
DLF,327.7,334.75,326,330.5,22-JUL-2021
DLF,333.4,333.65,320.8,322.4,20-JUL-2021
DLF,325.9,338.8,324.45,331.25,19-JUL-2021
DLF,324.9,336.65,321.1,330.8,16-JUL-2021
DLF,332.75,338.35,329,334.05,12-AUG-2021
DLF,312,324,310.35,322.6,15-JUL-2021
DLF,313.8,315.7,310.35,311.8,14-JUL-2021
DLF,313.95,318.7,311.45,314.2,13-JUL-2021
DLF,302.95,313,300.75,310.95,12-JUL-2021
DLF,289.9,304,287.3,300.35,09-JUL-2021
DLF,295.9,298.7,287,287.85,08-JUL-2021
DLF,290.6,298.5,289.8,294.9,07-JUL-2021
DLF,294.7,296.65,289.55,290.9,06-JUL-2021
DLF,285.95,294.5,284.5,293.7,05-JUL-2021
DLF,283,285.8,280.65,283.85,02-JUL-2021
DLF,335.4,336.2,323,331.55,11-AUG-2021
DLF,282.6,285.95,279.45,280.25,01-JUL-2021
DLF,289,289.05,280.4,281.1,30-JUN-2021
DLF,293.4,296.35,285,287.2,29-JUN-2021
DLF,294.5,297.2,292.2,293.55,28-JUN-2021
DLF,291,296.4,290.25,293.9,25-JUN-2021
DLF,295.2,295.45,288.35,290.25,24-JUN-2021
DLF,298.5,300.6,292.2,293.05,23-JUN-2021
DLF,305,305.85,295.6,296.8,22-JUN-2021
DLF,288.15,304.2,287.15,302.6,21-JUN-2021
DLF,298.9,299.15,282.5,294.85,18-JUN-2021
DLF,343.5,345.75,330.2,334.25,10-AUG-2021
DLF,302.95,306.3,294.75,296.9,17-JUN-2021
DLF,307.95,311.9,304.4,306.1,16-JUN-2021
DLF,301.3,310.9,300.2,308.8,15-JUN-2021
DLF,313.95,314,290.65,299.2,14-JUN-2021
DLF,316.6,316.6,309.05,310.05,11-JUN-2021
DLF,345,349.55,339.15,342.25,09-AUG-2021
DLF,349.9,353.25,341,342.8,06-AUG-2021
DLF,351.3,353.85,345.7,351.05,05-AUG-2021
DLF,356,359.25,346.45,350.45,04-AUG-2021
DLF,353.95,356.9,350.55,355.15,03-AUG-2021
DLF,340,354.9,337.95,351.85,02-AUG-2021
