EIMCOELECO,473,473,457,459.55,30-JUL-2021
EIMCOELECO,482,482,462.25,469.9,29-JUL-2021
EIMCOELECO,484.8,484.8,470.05,477.4,28-JUL-2021
EIMCOELECO,479,492.25,471,474.5,27-JUL-2021
EIMCOELECO,487.1,490.05,470,473.25,26-JUL-2021
EIMCOELECO,495,498,478,482.65,23-JUL-2021
EIMCOELECO,498,504.2,488.75,491.85,22-JUL-2021
EIMCOELECO,500.25,504,485.3,496.45,20-JUL-2021
EIMCOELECO,527,527,505.65,508.95,19-JUL-2021
EIMCOELECO,472.05,517,468.35,505.65,16-JUL-2021
EIMCOELECO,417.95,432.75,417.8,425.2,12-AUG-2021
EIMCOELECO,478.05,479.85,469,470,15-JUL-2021
EIMCOELECO,489.9,489.9,472.25,473.15,14-JUL-2021
EIMCOELECO,498,498,476.05,478.25,13-JUL-2021
EIMCOELECO,495,498.1,478,485.8,12-JUL-2021
EIMCOELECO,493.9,505,483.95,490.3,09-JUL-2021
EIMCOELECO,509.5,509.5,481.95,486.9,08-JUL-2021
EIMCOELECO,491.3,520,490.8,500.05,07-JUL-2021
EIMCOELECO,526.45,528,486,488.9,06-JUL-2021
EIMCOELECO,509.9,541.8,496.65,518.65,05-JUL-2021
EIMCOELECO,410,470,409,451.5,02-JUL-2021
EIMCOELECO,430,430,399.35,413.6,11-AUG-2021
EIMCOELECO,410.9,425.95,395,410.4,01-JUL-2021
EIMCOELECO,376.7,438.9,358.8,406.1,30-JUN-2021
EIMCOELECO,366.1,375.25,364.05,365.75,29-JUN-2021
EIMCOELECO,370,382,364,366.75,28-JUN-2021
EIMCOELECO,379.05,379.6,364.4,369.35,25-JUN-2021
EIMCOELECO,368.95,381.6,367.45,374.2,24-JUN-2021
EIMCOELECO,386.85,386.85,367,371.95,23-JUN-2021
EIMCOELECO,379.65,382,373.05,374.45,22-JUN-2021
EIMCOELECO,388.8,388.8,370.25,380.3,21-JUN-2021
EIMCOELECO,384.95,388,367,371.85,18-JUN-2021
EIMCOELECO,435,448.8,396.45,422.6,10-AUG-2021
EIMCOELECO,382.05,386.7,380,381.6,17-JUN-2021
EIMCOELECO,395.5,395.5,377.55,379.9,16-JUN-2021
EIMCOELECO,392.05,395.05,378,382.85,15-JUN-2021
EIMCOELECO,375,387.9,373.45,384.1,14-JUN-2021
EIMCOELECO,399.9,399.9,372.2,378.15,11-JUN-2021
EIMCOELECO,446,446.55,433.55,434.8,09-AUG-2021
EIMCOELECO,446.55,451.8,431,436.25,06-AUG-2021
EIMCOELECO,461,461,439,450.85,05-AUG-2021
EIMCOELECO,467,472.45,457,457.95,04-AUG-2021
EIMCOELECO,465.95,475.05,463.85,469.9,03-AUG-2021
EIMCOELECO,470.85,470.85,461,463.25,02-AUG-2021
