CHEMFAB,182,186.9,179,179.85,30-JUL-2021
CHEMFAB,184.25,184.25,175.55,180,29-JUL-2021
CHEMFAB,185,185,173.05,182.15,28-JUL-2021
CHEMFAB,190,192.4,183.8,186.15,27-JUL-2021
CHEMFAB,182,186.3,178.95,184.05,26-JUL-2021
CHEMFAB,173.05,189,170.65,181.2,23-JUL-2021
CHEMFAB,174,175,168.9,170.2,22-JUL-2021
CHEMFAB,174.15,176.8,162.6,168.25,20-JUL-2021
CHEMFAB,179.95,183.4,174.05,175.4,19-JUL-2021
CHEMFAB,177,185,174.15,180.35,16-JUL-2021
CHEMFAB,157.95,164.45,156.2,160.2,12-AUG-2021
CHEMFAB,185.95,188.95,174.05,175.5,15-JUL-2021
CHEMFAB,181.95,194.4,180,183.55,14-JUL-2021
CHEMFAB,169.75,179.95,168.15,176.3,13-JUL-2021
CHEMFAB,164.7,172,157.5,169.75,12-JUL-2021
CHEMFAB,159.7,164,159.7,161.95,09-JUL-2021
CHEMFAB,161.1,170,158.15,159.7,08-JUL-2021
CHEMFAB,165.2,167.1,161,165.75,07-JUL-2021
CHEMFAB,163,170.7,161.6,162.75,06-JUL-2021
CHEMFAB,160.8,163,152.1,160.65,05-JUL-2021
CHEMFAB,148,158.9,147.05,154.6,02-JUL-2021
CHEMFAB,155.9,158.3,150,156.3,11-AUG-2021
CHEMFAB,147.55,147.55,146.15,147.15,01-JUL-2021
CHEMFAB,147.3,148,146,147,30-JUN-2021
CHEMFAB,148,148.75,146.3,147.25,29-JUN-2021
CHEMFAB,147.8,149.9,145.8,146.3,28-JUN-2021
CHEMFAB,147.7,149.35,146.05,147.1,25-JUN-2021
CHEMFAB,150.25,150.25,147.2,148.3,24-JUN-2021
CHEMFAB,148.95,152.35,146.6,148.3,23-JUN-2021
CHEMFAB,152.95,153,137.8,147,22-JUN-2021
CHEMFAB,146.3,154.5,145.5,151.45,21-JUN-2021
CHEMFAB,150.15,152.4,145.9,147.5,18-JUN-2021
CHEMFAB,162.05,165.8,151.1,155.3,10-AUG-2021
CHEMFAB,152,152,149,149.4,17-JUN-2021
CHEMFAB,157,159.3,150.35,151.4,16-JUN-2021
CHEMFAB,159.5,159.5,153.15,153.65,15-JUN-2021
CHEMFAB,153.6,159,145.25,157.05,14-JUN-2021
CHEMFAB,155.5,155.5,148.5,150.35,11-JUN-2021
CHEMFAB,166.5,167,160,160.45,09-AUG-2021
CHEMFAB,167.45,168.5,162.65,166.25,06-AUG-2021
CHEMFAB,165.45,169.25,159.3,163.5,05-AUG-2021
CHEMFAB,183.3,183.3,167.2,169.85,04-AUG-2021
CHEMFAB,182.05,182.05,173.75,176.6,03-AUG-2021
CHEMFAB,185,186.25,177.4,180.35,02-AUG-2021
