MOLDTKPAC,529.7,537.6,515,527.3,30-JUL-2021
MOLDTKPAC,516.6,540,515,527.6,29-JUL-2021
MOLDTKPAC,510.2,537.7,502.75,510.45,28-JUL-2021
MOLDTKPAC,523,527.55,503.35,509.4,27-JUL-2021
MOLDTKPAC,530,535.45,518.55,520.5,26-JUL-2021
MOLDTKPAC,522.1,529.7,522.1,525.2,23-JUL-2021
MOLDTKPAC,519.95,534.1,519.2,522.05,22-JUL-2021
MOLDTKPAC,522,524.25,500.35,512,20-JUL-2021
MOLDTKPAC,529.7,529.7,516.45,521.55,19-JUL-2021
MOLDTKPAC,530,530,514.6,520.25,16-JUL-2021
MOLDTKPAC,502.9,503.95,496.4,498.2,12-AUG-2021
MOLDTKPAC,535,541,518.25,520.2,15-JUL-2021
MOLDTKPAC,523.7,546,520.25,530.75,14-JUL-2021
MOLDTKPAC,519.95,523.7,514.4,520.2,13-JUL-2021
MOLDTKPAC,513.85,523.45,510.2,515.9,12-JUL-2021
MOLDTKPAC,509.9,512.9,500.15,507.2,09-JUL-2021
MOLDTKPAC,507.25,510.7,501.5,507.15,08-JUL-2021
MOLDTKPAC,517.9,517.9,500,503.2,07-JUL-2021
MOLDTKPAC,493.05,529,493.05,503.6,06-JUL-2021
MOLDTKPAC,489,496.6,485,486.55,05-JUL-2021
MOLDTKPAC,487.9,488.4,480,485.85,02-JUL-2021
MOLDTKPAC,506,516.1,475.2,499.6,11-AUG-2021
MOLDTKPAC,484.9,516.5,479.1,483.2,01-JUL-2021
MOLDTKPAC,489.7,489.7,464.85,478.55,30-JUN-2021
MOLDTKPAC,488.2,488.2,480.4,483.8,29-JUN-2021
MOLDTKPAC,489.7,489.7,479.2,482.35,28-JUN-2021
MOLDTKPAC,490,490,482.15,486.65,25-JUN-2021
MOLDTKPAC,478,488.2,478,482.6,24-JUN-2021
MOLDTKPAC,485,489.5,478.6,481.8,23-JUN-2021
MOLDTKPAC,498.85,499,478,485.6,22-JUN-2021
MOLDTKPAC,481,486,467,483.8,21-JUN-2021
MOLDTKPAC,482,489.25,467,481.65,18-JUN-2021
MOLDTKPAC,528.3,528.3,500,505.45,10-AUG-2021
MOLDTKPAC,495,498,477,480.2,17-JUN-2021
MOLDTKPAC,503,503.9,490.55,492.4,16-JUN-2021
MOLDTKPAC,500,503,492.7,497.6,15-JUN-2021
MOLDTKPAC,500,500,488.65,493.1,14-JUN-2021
MOLDTKPAC,501,503.05,495.8,500,11-JUN-2021
MOLDTKPAC,532.5,532.5,512.55,514.1,09-AUG-2021
MOLDTKPAC,530,530,510.5,517.95,06-AUG-2021
MOLDTKPAC,515,524.95,505.65,522.95,05-AUG-2021
MOLDTKPAC,527.45,534.9,515,515.95,04-AUG-2021
MOLDTKPAC,535,542.95,525,527.45,03-AUG-2021
MOLDTKPAC,535,543,526,527.75,02-AUG-2021
