SSWL,1369.8,1374.7,1340,1360.9,30-JUL-2021
SSWL,1325,1375.2,1280.5,1361.1,29-JUL-2021
SSWL,1275.6,1366,1265,1311.7,28-JUL-2021
SSWL,1260,1306,1260,1272.9,27-JUL-2021
SSWL,1252.2,1319.95,1240.05,1260.3,26-JUL-2021
SSWL,1305,1305,1240,1248.1,23-JUL-2021
SSWL,1234.7,1323.9,1230.45,1307.75,22-JUL-2021
SSWL,1279,1279,1201,1221.5,20-JUL-2021
SSWL,1216.85,1295.75,1216,1271.5,19-JUL-2021
SSWL,1271.9,1283.75,1189,1212.55,16-JUL-2021
SSWL,1596,1607.8,1547.6,1589.55,12-AUG-2021
SSWL,1300,1300,1250.1,1261,15-JUL-2021
SSWL,1168,1355,1168,1277.15,14-JUL-2021
SSWL,1074.9,1170,1074,1138.85,13-JUL-2021
SSWL,1120,1120,1061.25,1072.55,12-JUL-2021
SSWL,1019,1040,1001,1033.75,09-JUL-2021
SSWL,991,1027.9,991,1009.45,08-JUL-2021
SSWL,973.55,1008,957.3,990.7,07-JUL-2021
SSWL,960,1002.5,956.8,964.9,06-JUL-2021
SSWL,947.4,969,932.5,962.1,05-JUL-2021
SSWL,919.25,943.3,912,935.2,02-JUL-2021
SSWL,1482.3,1575,1450.05,1560.2,11-AUG-2021
SSWL,859.4,949,840.35,911.95,01-JUL-2021
SSWL,850,862,832,842.05,30-JUN-2021
SSWL,790,846,785.95,839.65,29-JUN-2021
SSWL,774.2,790,771.5,784.2,28-JUN-2021
SSWL,774.75,789.65,762.95,770.3,25-JUN-2021
SSWL,780.7,785.2,766,768.6,24-JUN-2021
SSWL,776.6,790,761,780.7,23-JUN-2021
SSWL,750.45,784.75,745,776.55,22-JUN-2021
SSWL,740,755,729.15,746.7,21-JUN-2021
SSWL,744.1,749.4,725,743.7,18-JUN-2021
SSWL,1550,1634.1,1483.95,1526.35,10-AUG-2021
SSWL,740.05,759.3,735.95,741.9,17-JUN-2021
SSWL,751.8,752.5,735,736.35,16-JUN-2021
SSWL,749.75,755,746.05,748.05,15-JUN-2021
SSWL,758,758,736.45,746.05,14-JUN-2021
SSWL,764.7,770.55,748,749.95,11-JUN-2021
SSWL,1644.25,1660.3,1562.05,1562.05,09-AUG-2021
SSWL,1707.9,1710,1615,1644.25,06-AUG-2021
SSWL,1695,1724.8,1629,1689.2,05-AUG-2021
SSWL,1705,1728.9,1647,1674.25,04-AUG-2021
SSWL,1640,1646.6,1570,1646.6,03-AUG-2021
SSWL,1371,1496.95,1370,1496.95,02-AUG-2021
