MAHLOG,671,806.1,660,748.4,30-JUL-2021
MAHLOG,615,681,610.3,671.75,29-JUL-2021
MAHLOG,610.95,616.7,602.5,612.35,28-JUL-2021
MAHLOG,609.9,618,590.5,607.05,27-JUL-2021
MAHLOG,595.95,618,590,601.5,26-JUL-2021
MAHLOG,580.25,630.95,580.25,593.75,23-JUL-2021
MAHLOG,588,588,575.05,582.75,22-JUL-2021
MAHLOG,589.9,590,558.95,567.15,20-JUL-2021
MAHLOG,579.9,584.1,573,580.05,19-JUL-2021
MAHLOG,581.25,589.95,578,581.85,16-JUL-2021
MAHLOG,662,690,662,677.5,12-AUG-2021
MAHLOG,582.6,594,578,580.95,15-JUL-2021
MAHLOG,596.45,599,578,582.6,14-JUL-2021
MAHLOG,589.4,594.9,555,591.9,13-JUL-2021
MAHLOG,572.85,589.1,571.5,584.85,12-JUL-2021
MAHLOG,582.05,585.05,565,568.5,09-JUL-2021
MAHLOG,578.2,592.75,572.6,582.05,08-JUL-2021
MAHLOG,584,586.1,573.25,582.6,07-JUL-2021
MAHLOG,573.9,591,569.3,578.55,06-JUL-2021
MAHLOG,565.9,571.85,558,569.25,05-JUL-2021
MAHLOG,560,563,552.3,560.6,02-JUL-2021
MAHLOG,684,684,641.8,658.9,11-AUG-2021
MAHLOG,558.7,575,548.85,551.05,01-JUL-2021
MAHLOG,558.05,566.65,548,551.95,30-JUN-2021
MAHLOG,567.05,577,554.3,557.65,29-JUN-2021
MAHLOG,578.5,578.5,561,565,28-JUN-2021
MAHLOG,579.9,579.9,567,571.2,25-JUN-2021
MAHLOG,578,580,568.5,571.2,24-JUN-2021
MAHLOG,586.1,588.9,570.05,575,23-JUN-2021
MAHLOG,590,590,582.4,585.8,22-JUN-2021
MAHLOG,570,589,565.25,585.25,21-JUN-2021
MAHLOG,587.95,597,567.05,574.05,18-JUN-2021
MAHLOG,691.4,700.5,670,673.95,10-AUG-2021
MAHLOG,573,589,573,583.55,17-JUN-2021
MAHLOG,601.8,611.95,575,577.4,16-JUN-2021
MAHLOG,593.15,597.05,587,594.15,15-JUN-2021
MAHLOG,593.9,594.75,572.05,590.1,14-JUN-2021
MAHLOG,593.95,593.95,582,586.7,11-JUN-2021
MAHLOG,692.9,715,683.1,687.55,09-AUG-2021
MAHLOG,710,710.15,681.1,686.5,06-AUG-2021
MAHLOG,706.9,746,700,704.75,05-AUG-2021
MAHLOG,744.45,744.45,696.3,703.4,04-AUG-2021
MAHLOG,780,798.6,735,747.95,03-AUG-2021
MAHLOG,740,821,726.15,799.6,02-AUG-2021
