ICICINIFTY,184.4,184.4,161.7,168.68,30-JUL-2021
ICICINIFTY,173,173,158.45,169.19,29-JUL-2021
ICICINIFTY,195,195,158.45,168.46,28-JUL-2021
ICICINIFTY,193.15,193.15,168.16,168.51,27-JUL-2021
ICICINIFTY,179.7,179.7,168,169.15,26-JUL-2021
ICICINIFTY,174,174,168.77,169.51,23-JUL-2021
ICICINIFTY,157.5,175,157.5,169.15,22-JUL-2021
ICICINIFTY,194,194,166.87,167.54,20-JUL-2021
ICICINIFTY,177.7,177.7,168.05,168.73,19-JUL-2021
ICICINIFTY,195,195,169,170.52,16-JUL-2021
ICICINIFTY,184.9,184.9,173.7,175.06,12-AUG-2021
ICICINIFTY,169.56,170.95,168,170.29,15-JUL-2021
ICICINIFTY,170,171,168,169.52,14-JUL-2021
ICICINIFTY,193.3,193.3,166,169.19,13-JUL-2021
ICICINIFTY,190,190,167,168.07,12-JUL-2021
ICICINIFTY,168.99,168.99,167.5,168.12,09-JUL-2021
ICICINIFTY,195,195,167.35,168.37,08-JUL-2021
ICICINIFTY,170,178.88,168,169.56,07-JUL-2021
ICICINIFTY,171,171,168,169.21,06-JUL-2021
ICICINIFTY,193.6,193.6,168.4,169.32,05-JUL-2021
ICICINIFTY,173.9,178,165.74,168.38,02-JUL-2021
ICICINIFTY,200.6,200.6,163.9,174.4,11-AUG-2021
ICICINIFTY,167.5,169.95,167.5,167.93,01-JUL-2021
ICICINIFTY,193.7,193.7,168,168.18,30-JUN-2021
ICICINIFTY,194.2,194.2,167.05,168.47,29-JUN-2021
ICICINIFTY,194.8,194.8,154.2,168.89,28-JUN-2021
ICICINIFTY,193.9,193.9,168,169.35,25-JUN-2021
ICICINIFTY,182.8,182.8,167.7,168.62,24-JUN-2021
ICICINIFTY,169,169.45,166.05,167.74,23-JUN-2021
ICICINIFTY,193.3,193.3,158,168.38,22-JUN-2021
ICICINIFTY,165,168.4,165,168.1,21-JUN-2021
ICICINIFTY,167.69,168.95,165.45,167.73,18-JUN-2021
ICICINIFTY,200.4,200.4,172,174.4,10-AUG-2021
ICICINIFTY,193.9,193.9,166.1,167.69,17-JUN-2021
ICICINIFTY,194.5,194.5,165,168.61,16-JUN-2021
ICICINIFTY,193.8,193.8,167,169.13,15-JUN-2021
ICICINIFTY,193.6,193.6,166.4,168.54,14-JUN-2021
ICICINIFTY,169,170,166.1,168.32,11-JUN-2021
ICICINIFTY,199.8,199.8,173,174.27,09-AUG-2021
ICICINIFTY,177.8,177.8,173.5,173.78,06-AUG-2021
ICICINIFTY,177.45,177.45,173.25,174.21,05-AUG-2021
ICICINIFTY,198.2,198.2,171.05,173.66,04-AUG-2021
ICICINIFTY,184.35,184.35,169,172.38,03-AUG-2021
ICICINIFTY,180.82,180.82,158.6,169.91,02-AUG-2021
