HILTON,13.8,13.9,13.2,13.8,30-JUL-2021
HILTON,13.45,14.3,13.2,13.4,29-JUL-2021
HILTON,14,14,12.7,13.7,28-JUL-2021
HILTON,13.35,13.35,13.35,13.35,27-JUL-2021
HILTON,12.1,12.75,11.7,12.75,26-JUL-2021
HILTON,12,12.15,11.7,12.15,23-JUL-2021
HILTON,11.4,11.9,11.3,11.6,22-JUL-2021
HILTON,11.7,11.95,11.5,11.65,20-JUL-2021
HILTON,12.15,12.95,11.85,12.95,12-AUG-2021
HILTON,12.95,13.25,12.35,12.35,11-AUG-2021
HILTON,14.2,14.2,12.95,12.95,10-AUG-2021
HILTON,14,14.1,13.3,13.6,09-AUG-2021
HILTON,14.25,14.25,13.15,13.5,06-AUG-2021
HILTON,14.85,15.15,13.8,13.8,05-AUG-2021
HILTON,15.75,15.75,14.35,14.5,04-AUG-2021
HILTON,14.45,15.1,14.45,15.1,03-AUG-2021
HILTON,13.9,14.45,13.3,14.4,02-AUG-2021
