IITL,70.6,74.75,70.55,71.1,30-JUL-2021
IITL,74.9,74.9,69.95,71.7,29-JUL-2021
IITL,75,75,68.45,72.45,28-JUL-2021
IITL,71.85,73.3,70.5,72,27-JUL-2021
IITL,73.95,74.9,70.6,70.65,26-JUL-2021
IITL,75.2,77,73.5,74.3,23-JUL-2021
IITL,75,78.25,73.4,75.25,22-JUL-2021
IITL,70.6,74.85,70.3,74.55,20-JUL-2021
IITL,76,76.4,70.3,71.35,19-JUL-2021
IITL,69.05,72.8,67.35,72.8,16-JUL-2021
IITL,64.25,66.7,62.4,65.8,12-AUG-2021
IITL,71.45,71.45,68.05,69.35,15-JUL-2021
IITL,69.5,69.65,67.05,69,14-JUL-2021
IITL,68.7,69.95,66.55,69.5,13-JUL-2021
IITL,66.25,68.9,65.75,67.15,12-JUL-2021
IITL,70.8,70.8,65.5,66.9,09-JUL-2021
IITL,68.6,68.95,66.2,68.45,08-JUL-2021
IITL,69.8,69.8,65.55,67.3,07-JUL-2021
IITL,67.65,68.95,66.25,68.4,06-JUL-2021
IITL,67,67,65.5,66.7,05-JUL-2021
IITL,60.4,65,60.4,65,02-JUL-2021
IITL,65.45,65.45,63,63.55,11-AUG-2021
IITL,62.55,63.2,61.4,62.85,01-JUL-2021
IITL,64.45,65,62.75,63.85,30-JUN-2021
IITL,68.65,68.65,63.65,64.65,29-JUN-2021
IITL,69.3,71.85,66.75,67,28-JUN-2021
IITL,72,72.95,69.05,70.25,25-JUN-2021
IITL,70.55,73.9,70.55,71.9,24-JUN-2021
IITL,72.25,74.95,71.3,71.65,23-JUN-2021
IITL,73.7,74.9,72.05,72.75,22-JUN-2021
IITL,71.95,73.05,71.25,72.55,21-JUN-2021
IITL,72.6,74.25,71.5,72.15,18-JUN-2021
IITL,67.5,68.85,65.3,66.3,10-AUG-2021
IITL,73.8,74.15,72.25,72.35,17-JUN-2021
IITL,73,75,71.6,74.3,16-JUN-2021
IITL,71.3,73,71,71.45,15-JUN-2021
IITL,73,75,71.3,72.35,14-JUN-2021
IITL,72,75.5,71.55,72.4,11-JUN-2021
IITL,67.8,68.9,67,67.95,09-AUG-2021
IITL,66.5,69.65,66.15,67.25,06-AUG-2021
IITL,67.75,69.75,65.25,66.35,05-AUG-2021
IITL,68.15,69.65,66.95,67,04-AUG-2021
IITL,70,71.6,68.05,68.9,03-AUG-2021
IITL,71,72.85,68.6,69.3,02-AUG-2021
