NAM-INDIA,400.75,406.35,396.9,399.1,30-JUL-2021
NAM-INDIA,399.5,403.35,392.2,400.75,29-JUL-2021
NAM-INDIA,388,401.5,386,397.85,28-JUL-2021
NAM-INDIA,401,403,386.7,389.65,27-JUL-2021
NAM-INDIA,401.2,409.25,396,397.3,26-JUL-2021
NAM-INDIA,400,414.05,398.75,401.75,23-JUL-2021
NAM-INDIA,405,405.15,395.05,397.6,22-JUL-2021
NAM-INDIA,406.8,422.7,394.8,397.9,20-JUL-2021
NAM-INDIA,414,420.9,400.5,405.35,19-JUL-2021
NAM-INDIA,398.3,439.35,397.2,418.6,16-JUL-2021
NAM-INDIA,383,387.1,382.05,384.3,12-AUG-2021
NAM-INDIA,388.4,401,384.4,396.35,15-JUL-2021
NAM-INDIA,378.9,391.9,378.85,386.2,14-JUL-2021
NAM-INDIA,382.7,383.7,377.35,380.15,13-JUL-2021
NAM-INDIA,379,382.55,374,380.6,12-JUL-2021
NAM-INDIA,378,378.85,372.15,377.85,09-JUL-2021
NAM-INDIA,375.65,391.6,373.3,377.6,08-JUL-2021
NAM-INDIA,371.45,377,368,375.65,07-JUL-2021
NAM-INDIA,376.8,381.4,370.1,371.45,06-JUL-2021
NAM-INDIA,377.3,377.3,368,375.6,05-JUL-2021
NAM-INDIA,371.55,375,368.2,372.8,02-JUL-2021
NAM-INDIA,389,391.2,374.1,382.1,11-AUG-2021
NAM-INDIA,369,373.9,366,371.7,01-JUL-2021
NAM-INDIA,367.75,372,365.25,366.2,30-JUN-2021
NAM-INDIA,370,372.3,362.55,366.9,29-JUN-2021
NAM-INDIA,362.2,371.5,361,368.15,28-JUN-2021
NAM-INDIA,362.3,365.4,355.5,362.2,25-JUN-2021
NAM-INDIA,359.5,360.9,352.95,358.95,24-JUN-2021
NAM-INDIA,359,361,353,358.6,23-JUN-2021
NAM-INDIA,359,362.65,356.6,357.95,22-JUN-2021
NAM-INDIA,351.95,357.25,350.1,356.05,21-JUN-2021
NAM-INDIA,361.2,362.65,350.1,356.2,18-JUN-2021
NAM-INDIA,392.7,395,381.6,387.55,10-AUG-2021
NAM-INDIA,366.5,366.5,358.4,360.6,17-JUN-2021
NAM-INDIA,372.95,372.95,364.2,366.9,16-JUN-2021
NAM-INDIA,371.85,374.3,369.5,372.1,15-JUN-2021
NAM-INDIA,372,372.9,362.95,371.5,14-JUN-2021
NAM-INDIA,379.75,380,370.05,372,11-JUN-2021
NAM-INDIA,398,399.9,388.55,390.85,09-AUG-2021
NAM-INDIA,403.45,404.35,396.05,397.6,06-AUG-2021
NAM-INDIA,412.95,413,398.65,401.95,05-AUG-2021
NAM-INDIA,406,411.5,401.45,409.05,04-AUG-2021
NAM-INDIA,402.3,406,398,404.35,03-AUG-2021
NAM-INDIA,404.05,405.65,398,400.4,02-AUG-2021
