KANSAINER,624,649.95,615.8,625.95,30-JUL-2021
KANSAINER,614.8,623.3,612.35,619.85,29-JUL-2021
KANSAINER,620,621.05,600.05,609.95,28-JUL-2021
KANSAINER,627,627,610.85,615.55,27-JUL-2021
KANSAINER,628,628,615,617.95,26-JUL-2021
KANSAINER,626,634,620.7,624.05,23-JUL-2021
KANSAINER,630.6,636.45,622,624.75,22-JUL-2021
KANSAINER,606.8,622.8,598,618.2,20-JUL-2021
KANSAINER,600,607.95,596.7,600.75,19-JUL-2021
KANSAINER,603,612,596.55,599.9,16-JUL-2021
KANSAINER,621,628,618.9,625.25,12-AUG-2021
KANSAINER,597.05,603,596.25,600.25,15-JUL-2021
KANSAINER,600,605.2,596.75,600.2,14-JUL-2021
KANSAINER,608,608,596,602,13-JUL-2021
KANSAINER,609,613.9,595.25,602.25,12-JUL-2021
KANSAINER,600.1,605,590.5,602.75,09-JUL-2021
KANSAINER,611,618.75,588.45,600.05,08-JUL-2021
KANSAINER,619.95,630.95,605,607.15,07-JUL-2021
KANSAINER,596,627.95,595.2,613.5,06-JUL-2021
KANSAINER,591,598,583.2,595.15,05-JUL-2021
KANSAINER,576,590.5,574.05,587.2,02-JUL-2021
KANSAINER,625.2,628.8,611.25,616.2,11-AUG-2021
KANSAINER,562,575.75,561.95,572.15,01-JUL-2021
KANSAINER,584.3,589.25,546.6,575.2,30-JUN-2021
KANSAINER,591,595,581.1,584.3,29-JUN-2021
KANSAINER,592.8,597.95,583.7,588.8,28-JUN-2021
KANSAINER,590,600,585.2,589.15,25-JUN-2021
KANSAINER,589,591,580,589.95,24-JUN-2021
KANSAINER,584,587.9,580.2,584.55,23-JUN-2021
KANSAINER,580,582.85,572.05,581.2,22-JUN-2021
KANSAINER,564.5,578,564.5,576.65,21-JUN-2021
KANSAINER,571.4,578,559.7,574.4,18-JUN-2021
KANSAINER,634.9,634.9,620,624.45,10-AUG-2021
KANSAINER,575.9,581.65,565.2,567.65,17-JUN-2021
KANSAINER,586,587.95,576.55,578.25,16-JUN-2021
KANSAINER,578.6,585.7,576.7,582.85,15-JUN-2021
KANSAINER,584,588.3,574,575.7,14-JUN-2021
KANSAINER,584.95,584.95,577.85,582.8,11-JUN-2021
KANSAINER,640,640,626.6,635.75,09-AUG-2021
KANSAINER,634,637.9,626.7,636.5,06-AUG-2021
KANSAINER,630,638.85,627.1,637.85,05-AUG-2021
KANSAINER,640,640,626,632.55,04-AUG-2021
KANSAINER,634.75,638,623.85,635.2,03-AUG-2021
KANSAINER,632,632,623.3,629.2,02-AUG-2021
