ICICIPHARM,86.96,88.56,86.5,87.59,30-JUL-2021
ICICIPHARM,86.96,88.48,86.6,86.96,29-JUL-2021
ICICIPHARM,89.48,89.48,86.44,86.72,28-JUL-2021
ICICIPHARM,90.3,90.7,87.2,87.96,27-JUL-2021
ICICIPHARM,88.33,90.2,88.33,90.16,26-JUL-2021
ICICIPHARM,89.73,90.05,89.35,89.85,23-JUL-2021
ICICIPHARM,89,90,89,89.73,22-JUL-2021
ICICIPHARM,89.5,89.99,89,89.06,20-JUL-2021
ICICIPHARM,89.98,89.99,88.07,89.75,19-JUL-2021
ICICIPHARM,88.92,90,88.92,89.47,16-JUL-2021
ICICIPHARM,89.5,90,88.07,89.11,12-AUG-2021
ICICIPHARM,88.61,89.6,88.61,88.92,15-JUL-2021
ICICIPHARM,88.81,88.99,88.58,88.89,14-JUL-2021
ICICIPHARM,88.45,89.44,88.14,88.81,13-JUL-2021
ICICIPHARM,89.88,89.88,87.33,88.13,12-JUL-2021
ICICIPHARM,87.82,88.55,87.8,88.54,09-JUL-2021
ICICIPHARM,88.94,89.96,87.8,87.89,08-JUL-2021
ICICIPHARM,88.5,89.98,88,88.97,07-JUL-2021
ICICIPHARM,90.25,90.88,88.6,88.73,06-JUL-2021
ICICIPHARM,89,89.99,89,89.02,05-JUL-2021
ICICIPHARM,88.85,89.2,88.55,88.84,02-JUL-2021
ICICIPHARM,94.55,94.55,88.31,89.26,11-AUG-2021
ICICIPHARM,88.25,94,87.8,88.28,01-JUL-2021
ICICIPHARM,88.25,88.25,87.55,87.86,30-JUN-2021
ICICIPHARM,86.81,87.6,86.8,87.54,29-JUN-2021
ICICIPHARM,85.6,86.98,85.11,86.81,28-JUN-2021
ICICIPHARM,85.05,86.49,85.01,85.92,25-JUN-2021
ICICIPHARM,85,85.2,84.7,84.85,24-JUN-2021
ICICIPHARM,85.9,86,85,85.02,23-JUN-2021
ICICIPHARM,86,86,84.94,85.41,22-JUN-2021
ICICIPHARM,86,86,84.65,84.94,21-JUN-2021
ICICIPHARM,86.59,86.78,84.53,85.59,18-JUN-2021
ICICIPHARM,89.74,91,89.74,90.13,10-AUG-2021
ICICIPHARM,87.48,87.48,85.39,85.79,17-JUN-2021
ICICIPHARM,86.84,87.98,86.4,86.7,16-JUN-2021
ICICIPHARM,87.99,87.99,86.78,86.84,15-JUN-2021
ICICIPHARM,87,87.5,86.09,87.29,14-JUN-2021
ICICIPHARM,87,87.5,86.3,86.94,11-JUN-2021
ICICIPHARM,91,91.48,89.65,89.74,09-AUG-2021
ICICIPHARM,90.25,90.95,89.8,90.23,06-AUG-2021
ICICIPHARM,89,91,89,90.18,05-AUG-2021
ICICIPHARM,90.9,91,89.05,89.76,04-AUG-2021
ICICIPHARM,90.5,90.5,89.1,90.16,03-AUG-2021
ICICIPHARM,87.63,89.65,87.63,89.61,02-AUG-2021
