EIHAHOTELS,334.75,344,331.3,338.8,30-JUL-2021
EIHAHOTELS,333.55,337.85,333.3,335.9,29-JUL-2021
EIHAHOTELS,342.9,342.9,330.4,332.65,28-JUL-2021
EIHAHOTELS,345.9,346.7,335,337.85,27-JUL-2021
EIHAHOTELS,338,347.1,336,340.25,26-JUL-2021
EIHAHOTELS,333.8,335.45,327.85,331.6,23-JUL-2021
EIHAHOTELS,321.05,335.7,321,332.2,22-JUL-2021
EIHAHOTELS,339.25,339.25,313,320.55,20-JUL-2021
EIHAHOTELS,348,350,332.5,337.35,19-JUL-2021
EIHAHOTELS,351,354,344.7,350.45,16-JUL-2021
EIHAHOTELS,310,322.8,310,318.55,12-AUG-2021
EIHAHOTELS,353,363,350,351,15-JUL-2021
EIHAHOTELS,354.05,357.9,351.95,353.9,14-JUL-2021
EIHAHOTELS,359.25,359.3,351.45,354.05,13-JUL-2021
EIHAHOTELS,355.2,364,355,356.05,12-JUL-2021
EIHAHOTELS,360,364,352.5,359.2,09-JUL-2021
EIHAHOTELS,365.85,373.1,355,358.4,08-JUL-2021
EIHAHOTELS,363.5,376,360,365.85,07-JUL-2021
EIHAHOTELS,358.95,377,356.25,361.55,06-JUL-2021
EIHAHOTELS,350.65,362.5,350.6,356.4,05-JUL-2021
EIHAHOTELS,353.5,355,351.2,352.9,02-JUL-2021
EIHAHOTELS,329.65,329.65,301.25,309.15,11-AUG-2021
EIHAHOTELS,354.8,354.85,349.25,352.05,01-JUL-2021
EIHAHOTELS,358,358,350.8,352.8,30-JUN-2021
EIHAHOTELS,358,363,350.7,352.05,29-JUN-2021
EIHAHOTELS,363.95,363.95,350.25,353.1,28-JUN-2021
EIHAHOTELS,345.55,396.7,343.55,357.7,25-JUN-2021
EIHAHOTELS,354.9,354.9,341.55,344.95,24-JUN-2021
EIHAHOTELS,354,367.65,346.4,350.6,23-JUN-2021
EIHAHOTELS,345.35,368,340.1,354.1,22-JUN-2021
EIHAHOTELS,332.7,346.45,332.7,340.9,21-JUN-2021
EIHAHOTELS,354.95,354.95,334.9,346.45,18-JUN-2021
EIHAHOTELS,332.6,332.6,318.25,322.7,10-AUG-2021
EIHAHOTELS,350.05,356,346.95,347.7,17-JUN-2021
EIHAHOTELS,357.95,359.15,348.1,352.95,16-JUN-2021
EIHAHOTELS,359,362.35,347.65,351.55,15-JUN-2021
EIHAHOTELS,345,363.75,333.1,355.15,14-JUN-2021
EIHAHOTELS,348.55,352.65,341,343.05,11-JUN-2021
EIHAHOTELS,333,342.05,327.1,329.65,09-AUG-2021
EIHAHOTELS,328.95,337.45,327,336.1,06-AUG-2021
EIHAHOTELS,335.1,342.05,327.4,330.25,05-AUG-2021
EIHAHOTELS,343,343.45,336.15,337.9,04-AUG-2021
EIHAHOTELS,343.05,348.65,336.3,338.15,03-AUG-2021
EIHAHOTELS,339,346.4,339,342.35,02-AUG-2021
