INDOCO,444,454,439,449.7,30-JUL-2021
INDOCO,449.3,453.55,438.35,442.25,29-JUL-2021
INDOCO,441.75,446,411.9,442.85,28-JUL-2021
INDOCO,445,448.8,436.05,438.6,27-JUL-2021
INDOCO,445.1,449.95,438,439.2,26-JUL-2021
INDOCO,453.7,454.85,440.55,443.85,23-JUL-2021
INDOCO,446.75,458.85,442.15,449.1,22-JUL-2021
INDOCO,439,446.3,435.85,440.7,20-JUL-2021
INDOCO,442.6,449,436.15,438.6,19-JUL-2021
INDOCO,440,469.45,440,442.6,16-JUL-2021
INDOCO,455.4,530.25,455.4,519.65,12-AUG-2021
INDOCO,445,449.45,434,437.1,15-JUL-2021
INDOCO,453,456.2,440,443.25,14-JUL-2021
INDOCO,457.8,466,447.25,452.85,13-JUL-2021
INDOCO,462,469.95,452,455.4,12-JUL-2021
INDOCO,461.25,474,454.05,462.55,09-JUL-2021
INDOCO,441,464,441,457.2,08-JUL-2021
INDOCO,444.1,455,434,440.9,07-JUL-2021
INDOCO,459.1,472,439,444.6,06-JUL-2021
INDOCO,479.9,483,455.05,459.05,05-JUL-2021
INDOCO,418.25,494.7,414.6,474.65,02-JUL-2021
INDOCO,437,471.9,426,441.9,11-AUG-2021
INDOCO,419.7,422.1,414,418.55,01-JUL-2021
INDOCO,395.55,422.9,395.55,412.7,30-JUN-2021
INDOCO,392.85,400.65,392.05,394.8,29-JUN-2021
INDOCO,394.7,405,386,392.5,28-JUN-2021
INDOCO,399.5,410.25,390.2,391.9,25-JUN-2021
INDOCO,403.2,408.45,395.2,397.7,24-JUN-2021
INDOCO,413,414,399,401.4,23-JUN-2021
INDOCO,422.95,423.05,407.45,411.4,22-JUN-2021
INDOCO,404,417,399.9,412.55,21-JUN-2021
INDOCO,405.95,419.4,397.15,407.25,18-JUN-2021
INDOCO,454.85,456.5,424.6,437.4,10-AUG-2021
INDOCO,403.5,412,401.2,403.15,17-JUN-2021
INDOCO,410,420.3,400,406.15,16-JUN-2021
INDOCO,404,415,404,409.6,15-JUN-2021
INDOCO,416.4,416.4,395.25,405.2,14-JUN-2021
INDOCO,419.5,421.95,410.05,418.95,11-JUN-2021
INDOCO,452.55,465.4,443.35,451.35,09-AUG-2021
INDOCO,458.8,463.7,447.55,450.3,06-AUG-2021
INDOCO,452.9,475.95,443.45,457.2,05-AUG-2021
INDOCO,467.95,472.4,446.8,448.95,04-AUG-2021
INDOCO,476.2,477.95,461.2,463,03-AUG-2021
INDOCO,455,485,451.55,473.65,02-AUG-2021
