CAPLIPOINT,907.9,921.55,880.1,884.7,30-JUL-2021
CAPLIPOINT,933,939,897,904.6,29-JUL-2021
CAPLIPOINT,900.05,943,885,931.4,28-JUL-2021
CAPLIPOINT,962,1034.8,886.35,904.9,27-JUL-2021
CAPLIPOINT,815.45,950.3,810,944,26-JUL-2021
CAPLIPOINT,755,800,742.7,791.95,23-JUL-2021
CAPLIPOINT,718,754,718,748.55,22-JUL-2021
CAPLIPOINT,712,718,690.45,712.55,20-JUL-2021
CAPLIPOINT,686.5,711,681.4,703.45,19-JUL-2021
CAPLIPOINT,686,695,680.2,690.2,16-JUL-2021
CAPLIPOINT,837,870,837,851.6,12-AUG-2021
CAPLIPOINT,696.3,696.3,679.55,683.55,15-JUL-2021
CAPLIPOINT,690.25,704.5,686,690.25,14-JUL-2021
CAPLIPOINT,662.35,699,658.35,690.25,13-JUL-2021
CAPLIPOINT,665.15,673,656,659.4,12-JUL-2021
CAPLIPOINT,664.2,668.5,657.8,659.45,09-JUL-2021
CAPLIPOINT,670,680,656,663.2,08-JUL-2021
CAPLIPOINT,680.1,686.35,666.4,671.15,07-JUL-2021
CAPLIPOINT,688.9,696.55,675.65,679.8,06-JUL-2021
CAPLIPOINT,694,722.4,681.25,686.3,05-JUL-2021
CAPLIPOINT,672.9,706.5,665,680.35,02-JUL-2021
CAPLIPOINT,865.65,872.9,808,839.95,11-AUG-2021
CAPLIPOINT,670,674.8,661.5,670.55,01-JUL-2021
CAPLIPOINT,658,674.9,655.1,667.1,30-JUN-2021
CAPLIPOINT,665.1,667.75,655.4,658.5,29-JUN-2021
CAPLIPOINT,655.2,674.45,655.2,662.25,28-JUN-2021
CAPLIPOINT,660,687.6,653,662,25-JUN-2021
CAPLIPOINT,670.3,674.5,656,660.7,24-JUN-2021
CAPLIPOINT,667,674.5,656.4,667.3,23-JUN-2021
CAPLIPOINT,678,679.8,660.35,663.45,22-JUN-2021
CAPLIPOINT,645,680,636.55,674.85,21-JUN-2021
CAPLIPOINT,673,674.65,621.65,653.2,18-JUN-2021
CAPLIPOINT,912.5,912.5,852,859.45,10-AUG-2021
CAPLIPOINT,673,685.95,665,668.75,17-JUN-2021
CAPLIPOINT,681,684.25,666.4,674.9,16-JUN-2021
CAPLIPOINT,685,694.5,675,678.05,15-JUN-2021
CAPLIPOINT,667,691.75,645.55,674.55,14-JUN-2021
CAPLIPOINT,616.8,682,609.2,665.55,11-JUN-2021
CAPLIPOINT,899.55,934.9,892,914.75,09-AUG-2021
CAPLIPOINT,913,918.65,888.85,893.95,06-AUG-2021
CAPLIPOINT,865,923,843.05,913.6,05-AUG-2021
CAPLIPOINT,884,894,856,860.8,04-AUG-2021
CAPLIPOINT,899,902.6,875.05,880.5,03-AUG-2021
CAPLIPOINT,886,918.95,886,895.75,02-AUG-2021
