RAJSREESUG,31.5,31.5,29.4,29.7,30-JUL-2021
RAJSREESUG,29.75,31.35,29.65,30.85,29-JUL-2021
RAJSREESUG,32.4,33.2,30.2,30.4,28-JUL-2021
RAJSREESUG,30.85,31.7,29.6,31.7,27-JUL-2021
RAJSREESUG,29.25,30.2,28.15,30.2,26-JUL-2021
RAJSREESUG,29.2,30.55,28.6,28.8,23-JUL-2021
RAJSREESUG,30.55,32.35,29.8,30.1,22-JUL-2021
RAJSREESUG,31.5,33.9,31.15,31.15,20-JUL-2021
RAJSREESUG,24.95,25.45,24.1,25.1,12-AUG-2021
RAJSREESUG,24.75,25.75,23.5,24.35,11-AUG-2021
RAJSREESUG,25.4,26,24.4,24.55,10-AUG-2021
RAJSREESUG,26.55,27.9,26.1,26.2,16-JUN-2021
RAJSREESUG,28.1,29.4,27.2,27.45,15-JUN-2021
RAJSREESUG,29.75,29.75,26.95,28.6,14-JUN-2021
RAJSREESUG,28.35,28.35,28.05,28.35,11-JUN-2021
RAJSREESUG,27.8,28.35,25.65,25.65,09-AUG-2021
RAJSREESUG,25.05,27,25.05,27,06-AUG-2021
RAJSREESUG,26.2,26.45,25.7,25.75,05-AUG-2021
RAJSREESUG,29.05,29.05,27.05,27.05,04-AUG-2021
RAJSREESUG,30.05,30.05,28.2,28.45,03-AUG-2021
RAJSREESUG,30.8,30.8,29.3,29.45,02-AUG-2021
