TATAPOWER,122.6,126.65,122.3,125,30-JUL-2021
TATAPOWER,120.75,124,120.7,122.75,29-JUL-2021
TATAPOWER,121.45,121.85,118.4,120.35,28-JUL-2021
TATAPOWER,122.8,123.75,120.2,121.15,27-JUL-2021
TATAPOWER,123,123.75,122.1,122.6,26-JUL-2021
TATAPOWER,124.9,125.45,122.6,122.9,23-JUL-2021
TATAPOWER,123.4,124.2,122.4,123.7,22-JUL-2021
TATAPOWER,125.65,126.35,121.2,121.8,20-JUL-2021
TATAPOWER,126.25,128.45,124.6,125.8,19-JUL-2021
TATAPOWER,125.4,125.4,123.65,124.15,16-JUL-2021
TATAPOWER,130.25,134.2,129.85,133.65,12-AUG-2021
TATAPOWER,124.85,126.5,124.15,124.45,15-JUL-2021
TATAPOWER,125,126,124.1,124.55,14-JUL-2021
TATAPOWER,124.2,125.25,122.95,124.05,13-JUL-2021
TATAPOWER,126,126.3,123.45,123.8,12-JUL-2021
TATAPOWER,123,124.8,121.7,124.45,09-JUL-2021
TATAPOWER,124.1,126.85,122.4,123.4,08-JUL-2021
TATAPOWER,123,124.5,122.15,123.85,07-JUL-2021
TATAPOWER,126,126.5,122.05,123,06-JUL-2021
TATAPOWER,121.95,126.9,121.75,125.9,05-JUL-2021
TATAPOWER,122,122.6,120.6,120.95,02-JUL-2021
TATAPOWER,130.3,131.65,126.5,129.6,11-AUG-2021
TATAPOWER,122.8,122.8,121,121.35,01-JUL-2021
TATAPOWER,123.4,123.9,121.7,122.1,30-JUN-2021
TATAPOWER,122.95,124.75,121.75,122.8,29-JUN-2021
TATAPOWER,122,123.5,120.8,122.55,28-JUN-2021
TATAPOWER,119.9,122.6,119.55,121.1,25-JUN-2021
TATAPOWER,120.75,121.45,118.2,118.85,24-JUN-2021
TATAPOWER,122.5,123.2,120.55,120.75,23-JUN-2021
TATAPOWER,124.2,125.1,120.9,121.45,22-JUN-2021
TATAPOWER,118.2,124,117.95,123.3,21-JUN-2021
TATAPOWER,124.35,124.7,116.95,121.45,18-JUN-2021
TATAPOWER,132.45,133.75,127.05,130.05,10-AUG-2021
TATAPOWER,123.95,126.9,122.3,123.95,17-JUN-2021
TATAPOWER,122,127.9,120.15,125.95,16-JUN-2021
TATAPOWER,125,125.6,121.7,122.15,15-JUN-2021
TATAPOWER,126.25,126.25,116.6,123.4,14-JUN-2021
TATAPOWER,128.75,128.75,124.25,125.7,11-JUN-2021
TATAPOWER,137,137,130.3,132.05,09-AUG-2021
TATAPOWER,135.25,136.8,134.3,135.15,06-AUG-2021
TATAPOWER,132.15,135.4,129.6,134.55,05-AUG-2021
TATAPOWER,133,134.65,130.1,131.65,04-AUG-2021
TATAPOWER,134.4,135.5,132.2,132.6,03-AUG-2021
TATAPOWER,126.55,134,125.55,133.45,02-AUG-2021
