RELIGARE,159.9,168.35,156.55,166,30-JUL-2021
RELIGARE,163,164.9,158.55,159.95,29-JUL-2021
RELIGARE,161.45,165,153.05,162.45,28-JUL-2021
RELIGARE,165,169,158.4,160.55,27-JUL-2021
RELIGARE,163,169.7,158.3,164.65,26-JUL-2021
RELIGARE,161.8,165.7,158.35,161.85,23-JUL-2021
RELIGARE,148.15,164.6,148.1,161.4,22-JUL-2021
RELIGARE,151.3,152.5,144,146.75,20-JUL-2021
RELIGARE,145,152,143.75,149.75,19-JUL-2021
RELIGARE,141,151.95,141,147.45,16-JUL-2021
RELIGARE,152.4,158.8,151,154.55,12-AUG-2021
RELIGARE,141.2,142.4,139,139.8,15-JUL-2021
RELIGARE,136.7,142.6,136.5,140.3,14-JUL-2021
RELIGARE,139.4,140,135.55,136.35,13-JUL-2021
RELIGARE,141.8,143.25,137.15,138.35,12-JUL-2021
RELIGARE,135,141.8,134.95,139.25,09-JUL-2021
RELIGARE,135.5,140,132.05,136.05,08-JUL-2021
RELIGARE,134.3,139.55,133.1,135.05,07-JUL-2021
RELIGARE,138.8,142.5,133,134.15,06-JUL-2021
RELIGARE,140.95,145,137.65,138.3,05-JUL-2021
RELIGARE,127.5,142.25,126.55,138.9,02-JUL-2021
RELIGARE,145.5,154.95,138,150.65,11-AUG-2021
RELIGARE,126.55,129.6,124.75,126.65,01-JUL-2021
RELIGARE,125.15,127.75,123.1,126.5,30-JUN-2021
RELIGARE,125.8,129.3,124.35,125.15,29-JUN-2021
RELIGARE,126,127.45,124.05,125.15,28-JUN-2021
RELIGARE,125,125.45,123,124.25,25-JUN-2021
RELIGARE,122.9,128.45,122.9,124.4,24-JUN-2021
RELIGARE,125.45,131,122.4,122.9,23-JUN-2021
RELIGARE,128.25,130.9,124.05,125.45,22-JUN-2021
RELIGARE,127.75,130,125.55,126.6,21-JUN-2021
RELIGARE,131,132,123.3,129.3,18-JUN-2021
RELIGARE,152.3,155.55,139,144.35,10-AUG-2021
RELIGARE,129,132.45,127.3,127.95,17-JUN-2021
RELIGARE,130,136.05,129.5,130.35,16-JUN-2021
RELIGARE,133.75,135.4,129.4,130.2,15-JUN-2021
RELIGARE,138.5,139.3,130.05,132.75,14-JUN-2021
RELIGARE,141.85,143.8,134.5,138.4,11-JUN-2021
RELIGARE,156.3,158.4,151.8,152.85,09-AUG-2021
RELIGARE,160.1,161.5,154.1,155.65,06-AUG-2021
RELIGARE,164.95,164.95,157.35,158.85,05-AUG-2021
RELIGARE,170,174.5,162.35,163.85,04-AUG-2021
RELIGARE,169.95,173.1,167.2,168.85,03-AUG-2021
RELIGARE,166,175.8,166,168.85,02-AUG-2021
