TWL,80.75,81.7,79.25,79.55,30-JUL-2021
TWL,79.35,82.4,79,81.2,29-JUL-2021
TWL,80.85,80.85,76.7,78.8,28-JUL-2021
TWL,81.5,83.4,78.1,80.65,27-JUL-2021
TWL,74.7,80.8,73.75,79.5,26-JUL-2021
TWL,73.3,74.4,73,73.6,23-JUL-2021
TWL,71.5,73.65,71.1,73,22-JUL-2021
TWL,71.25,74.1,68.5,71.1,20-JUL-2021
TWL,72.7,73.35,71.05,71.35,19-JUL-2021
TWL,74.45,74.5,72.7,73.7,16-JUL-2021
TWL,83,88.7,82.75,87.55,12-AUG-2021
TWL,73,74.8,72.65,74,15-JUL-2021
TWL,71.9,74.8,71.3,72.95,14-JUL-2021
TWL,72.5,73.35,71.2,71.75,13-JUL-2021
TWL,73.7,74.5,71.6,72.35,12-JUL-2021
TWL,72.45,74.65,71.45,73.2,09-JUL-2021
TWL,71.1,76.35,71,72.15,08-JUL-2021
TWL,70.15,71.4,69.85,70.7,07-JUL-2021
TWL,72.2,72.6,69.8,70.1,06-JUL-2021
TWL,72.25,74.45,71.35,71.8,05-JUL-2021
TWL,69.4,73.3,68.5,71.65,02-JUL-2021
TWL,83.2,85,76.7,82.85,11-AUG-2021
TWL,70.55,70.85,68.15,68.8,01-JUL-2021
TWL,73.6,74.6,69.5,70.05,30-JUN-2021
TWL,69.5,77.25,69.25,73.2,29-JUN-2021
TWL,65.95,70.2,65,69.1,28-JUN-2021
TWL,66.7,67.25,64.6,65.4,25-JUN-2021
TWL,65.05,67.5,64.55,66.2,24-JUN-2021
TWL,62.35,67.7,62,64.15,23-JUN-2021
TWL,57.6,62.35,57.25,61.55,22-JUN-2021
TWL,55,57.5,54.2,57.15,21-JUN-2021
TWL,57.2,57.65,54.35,55.7,18-JUN-2021
TWL,85,91.7,81.3,83.35,10-AUG-2021
TWL,56.1,59.2,55.5,57,17-JUN-2021
TWL,57.45,57.75,56.05,56.5,16-JUN-2021
TWL,58.5,59.75,57.05,57.25,15-JUN-2021
TWL,57.8,59.5,55.3,58.3,14-JUN-2021
TWL,56.95,59.1,56.2,58.15,11-JUN-2021
TWL,88,88.5,84.25,85,09-AUG-2021
TWL,86.75,89.3,86.3,87.75,06-AUG-2021
TWL,88.05,89.9,83.55,86.25,05-AUG-2021
TWL,92.1,94.65,87.1,89.5,04-AUG-2021
TWL,92.15,96.8,89.05,92.9,03-AUG-2021
TWL,80.65,93.55,80.3,92.25,02-AUG-2021
