MMFL,732,772,732,764.55,30-JUL-2021
MMFL,740.9,755.95,721.8,745.55,29-JUL-2021
MMFL,744.85,744.85,715.7,728.15,28-JUL-2021
MMFL,727.25,770,724.25,736.25,27-JUL-2021
MMFL,718,744,718,725.35,26-JUL-2021
MMFL,744.3,761,710,717.1,23-JUL-2021
MMFL,732,761.05,717.9,736.2,22-JUL-2021
MMFL,739,766.95,708.6,731.9,20-JUL-2021
MMFL,752,760,736.9,744.05,19-JUL-2021
MMFL,741,771,740.65,752.45,16-JUL-2021
MMFL,739.5,774,735.65,766.95,12-AUG-2021
MMFL,748,760.2,735,747.2,15-JUL-2021
MMFL,766.9,768.55,751.95,757.65,14-JUL-2021
MMFL,775,780.95,761,766.9,13-JUL-2021
MMFL,785,785,765.05,775.6,12-JUL-2021
MMFL,776,779.9,755,764.05,09-JUL-2021
MMFL,753,798,753,776.15,08-JUL-2021
MMFL,755,778.1,739.8,766.45,07-JUL-2021
MMFL,756.2,763,744,744.8,06-JUL-2021
MMFL,729,754,718.7,749.4,05-JUL-2021
MMFL,707.05,730,706.5,717.25,02-JUL-2021
MMFL,745,749,708.7,734.8,11-AUG-2021
MMFL,676,739,664.4,710.95,01-JUL-2021
MMFL,675,685,666.35,675,30-JUN-2021
MMFL,692,692.95,673.1,673.9,29-JUN-2021
MMFL,696.8,696.8,680.45,688.25,28-JUN-2021
MMFL,664.9,690,664.9,688.45,25-JUN-2021
MMFL,693.95,698,656.55,662.8,24-JUN-2021
MMFL,680,689,654.8,683.6,23-JUN-2021
MMFL,679.95,718.7,660.05,674.35,22-JUN-2021
MMFL,609,609,593,602.05,21-JUN-2021
MMFL,588,609,569,595,18-JUN-2021
MMFL,755.75,755.75,693.55,747.5,10-AUG-2021
MMFL,594.55,594.6,579.15,587.2,17-JUN-2021
MMFL,592.6,595,575,586.15,16-JUN-2021
MMFL,597.95,604,578,586.6,15-JUN-2021
MMFL,605,605,573.9,590,14-JUN-2021
MMFL,597,616.75,562.05,585.85,11-JUN-2021
MMFL,761,771.8,735,758.5,09-AUG-2021
MMFL,773.9,773.9,721.05,734,06-AUG-2021
MMFL,769.95,769.95,742.6,755.35,05-AUG-2021
MMFL,753.95,803.9,743.25,760.2,04-AUG-2021
MMFL,778,779.25,740,752.4,03-AUG-2021
MMFL,776.15,785.05,737,769.75,02-AUG-2021
