INSECTICID,769.95,797,765,783.6,30-JUL-2021
INSECTICID,759.65,769.95,752,756.95,29-JUL-2021
INSECTICID,768.65,769.95,742.05,753.65,28-JUL-2021
INSECTICID,755,778.9,755,762.55,27-JUL-2021
INSECTICID,758,769.25,751,755.65,26-JUL-2021
INSECTICID,762,793.5,751,754.85,23-JUL-2021
INSECTICID,763.6,779.9,753.95,761.45,22-JUL-2021
INSECTICID,784,789.7,752,755.95,20-JUL-2021
INSECTICID,740,794.7,735,777.35,19-JUL-2021
INSECTICID,751.5,759.45,735,740.5,16-JUL-2021
INSECTICID,768,785,755.3,762.6,12-AUG-2021
INSECTICID,755.85,758.05,742,745.55,15-JUL-2021
INSECTICID,745.05,767.6,745,750.65,14-JUL-2021
INSECTICID,762.55,770,747.65,751.45,13-JUL-2021
INSECTICID,758,779,750,758.2,12-JUL-2021
INSECTICID,735,774.95,732.2,750.8,09-JUL-2021
INSECTICID,732.4,735,728,731.85,08-JUL-2021
INSECTICID,740,743.95,725,727.85,07-JUL-2021
INSECTICID,762,773.45,732,737.35,06-JUL-2021
INSECTICID,741.25,774.7,740,760.05,05-JUL-2021
INSECTICID,734.7,750,723.35,737.65,02-JUL-2021
INSECTICID,820,824.95,740.1,758.85,11-AUG-2021
INSECTICID,732,740.05,722,728.2,01-JUL-2021
INSECTICID,735,747,730,736.85,30-JUN-2021
INSECTICID,733.9,750,723.15,732.9,29-JUN-2021
INSECTICID,739.9,744,725,728.75,28-JUN-2021
INSECTICID,738,747.65,731,734.55,25-JUN-2021
INSECTICID,721,761.95,710.2,734.5,24-JUN-2021
INSECTICID,744.8,755,709,716.2,23-JUN-2021
INSECTICID,764.65,773.9,735.05,739.35,22-JUN-2021
INSECTICID,750,780,743.1,756.3,21-JUN-2021
INSECTICID,769.7,799.5,720,748.7,18-JUN-2021
INSECTICID,814,838.45,772.85,790.25,10-AUG-2021
INSECTICID,733,808.85,733,746.95,17-JUN-2021
INSECTICID,711,804,695.05,762.55,16-JUN-2021
INSECTICID,630.25,746,628.3,714.05,15-JUN-2021
INSECTICID,632,632.35,600,627.1,14-JUN-2021
INSECTICID,644,649.15,626.45,633.05,11-JUN-2021
INSECTICID,811,815,802,806.6,09-AUG-2021
INSECTICID,812.05,822.95,805.75,810,06-AUG-2021
INSECTICID,835,841.3,802.65,812.05,05-AUG-2021
INSECTICID,822,847,821,833.25,04-AUG-2021
INSECTICID,831.9,835,804.05,817.2,03-AUG-2021
INSECTICID,791,831,791,819.85,02-AUG-2021
