BSL,71.8,73.05,70.05,73.05,30-JUL-2021
BSL,68,69.6,66.55,69.6,29-JUL-2021
BSL,64.9,66.45,63.8,66.3,28-JUL-2021
BSL,60.55,63.45,60.5,63.3,27-JUL-2021
BSL,62,62,60.15,60.45,26-JUL-2021
BSL,63.35,63.35,61.35,61.95,23-JUL-2021
BSL,63.45,63.6,60.55,62.95,22-JUL-2021
BSL,61.8,63.85,60,60.6,20-JUL-2021
BSL,60.9,63.7,59.1,61.9,19-JUL-2021
BSL,60.2,61.4,59.55,60.7,16-JUL-2021
BSL,61.7,63.45,60.5,61.35,12-AUG-2021
BSL,60.7,60.9,59.1,59.7,15-JUL-2021
BSL,60.9,60.9,58.1,59.35,14-JUL-2021
BSL,60.9,61.45,57.2,59.15,13-JUL-2021
BSL,58.35,59.8,57.9,59.3,12-JUL-2021
BSL,55.1,57.5,55.1,57.35,09-JUL-2021
BSL,55.7,56.7,55.05,55.7,08-JUL-2021
BSL,57.4,59.4,54.1,55.75,07-JUL-2021
BSL,55.5,57.7,55.5,56.6,06-JUL-2021
BSL,58.7,58.7,57,57.2,05-JUL-2021
BSL,56.15,58.95,56,57.35,02-JUL-2021
BSL,63.1,64,59.9,60.45,11-AUG-2021
BSL,55.4,56.3,55.25,56.15,01-JUL-2021
BSL,56,56.95,55,55.3,30-JUN-2021
BSL,55.7,56.9,55.5,55.95,29-JUN-2021
BSL,58.4,58.4,55.75,56.45,28-JUN-2021
BSL,56.55,57,54.7,56.6,25-JUN-2021
BSL,55.65,56.4,55,55.4,24-JUN-2021
BSL,56,56.7,55.25,55.65,23-JUN-2021
BSL,55,56.7,54.8,55.25,22-JUN-2021
BSL,57,57.2,54.5,54.95,21-JUN-2021
BSL,57.85,58.45,53.55,55.4,18-JUN-2021
BSL,64.35,66.1,62.2,63.05,10-AUG-2021
BSL,58.5,59.25,55,56.35,17-JUN-2021
BSL,58.8,58.95,57.5,57.85,16-JUN-2021
BSL,57.9,59,55.25,58.05,15-JUN-2021
BSL,56.95,58.85,54.95,56.35,14-JUN-2021
BSL,58.4,58.45,56.5,56.95,11-JUN-2021
BSL,66.95,68.45,64.15,65,09-AUG-2021
BSL,69.25,69.25,66,66.95,06-AUG-2021
BSL,70.8,70.9,67.05,67.85,05-AUG-2021
BSL,73.05,74,68.25,68.75,04-AUG-2021
BSL,69.4,72.85,66,71.45,03-AUG-2021
BSL,75.35,75.35,69.4,69.4,02-AUG-2021
