MRO-TEK,33,34.85,32.55,34.7,30-JUL-2021
MRO-TEK,33.45,33.5,32.5,32.8,29-JUL-2021
MRO-TEK,34.05,35,33.1,33.5,28-JUL-2021
MRO-TEK,33.05,34.95,32.9,34,27-JUL-2021
MRO-TEK,33.95,34.6,33.6,33.65,26-JUL-2021
MRO-TEK,35,35,32.6,34.15,23-JUL-2021
MRO-TEK,34.85,35.65,32.6,32.9,22-JUL-2021
MRO-TEK,32.9,34.1,32.2,34,20-JUL-2021
MRO-TEK,34.15,34.15,32.05,33.3,19-JUL-2021
MRO-TEK,32.6,33.9,32.6,32.95,16-JUL-2021
MRO-TEK,32.95,32.95,31.05,32.6,12-AUG-2021
MRO-TEK,34.5,34.5,32.6,32.8,15-JUL-2021
MRO-TEK,34.45,34.45,32.6,33.1,14-JUL-2021
MRO-TEK,34.5,34.5,32.65,32.95,13-JUL-2021
MRO-TEK,32.8,34.9,32.8,32.9,12-JUL-2021
MRO-TEK,34.95,35.8,32.7,33.65,09-JUL-2021
MRO-TEK,35.85,35.85,32.65,32.9,08-JUL-2021
MRO-TEK,36.1,36.2,34,34.3,07-JUL-2021
MRO-TEK,34.5,36.5,32.9,34.75,06-JUL-2021
MRO-TEK,35,35,32.3,33.2,05-JUL-2021
MRO-TEK,30.25,34.7,30.25,34.05,02-JUL-2021
MRO-TEK,33.5,33.5,31,32,11-AUG-2021
MRO-TEK,31.9,33,31,32,01-JUL-2021
MRO-TEK,31.7,34.35,31.6,32.75,30-JUN-2021
MRO-TEK,34.2,34.2,32,32.55,29-JUN-2021
MRO-TEK,32.1,34.9,32.1,33.7,28-JUN-2021
MRO-TEK,31.05,34.9,31.05,33,25-JUN-2021
MRO-TEK,34.95,35.6,33,33.25,24-JUN-2021
MRO-TEK,35.45,36.95,33.75,34.55,23-JUN-2021
MRO-TEK,31,33.8,31,33.8,22-JUN-2021
MRO-TEK,27.35,31,27.35,30.75,21-JUN-2021
MRO-TEK,28.9,29,26.6,28.9,18-JUN-2021
MRO-TEK,31.85,33.45,31.35,32.2,10-AUG-2021
MRO-TEK,29.5,29.5,28.25,28.35,17-JUN-2021
MRO-TEK,27.4,28.75,27.4,28.45,16-JUN-2021
MRO-TEK,27.55,29,27.35,28.55,15-JUN-2021
MRO-TEK,27.35,28.6,27.05,28.35,14-JUN-2021
MRO-TEK,27.2,28.95,27.2,28.6,11-JUN-2021
MRO-TEK,32.4,32.7,31.2,32.3,09-AUG-2021
MRO-TEK,32.5,32.5,30.5,30.95,06-AUG-2021
MRO-TEK,31.85,31.85,28,30,05-AUG-2021
MRO-TEK,32.2,32.7,30.25,30.65,04-AUG-2021
MRO-TEK,32.1,34.15,32.1,32.3,03-AUG-2021
MRO-TEK,34.95,34.95,31.55,32.6,02-AUG-2021
