WEBELSOLAR,68.6,68.6,63.5,65.6,30-JUL-2021
WEBELSOLAR,62.3,65.4,62.3,65.4,29-JUL-2021
WEBELSOLAR,66,66,61,62.3,28-JUL-2021
WEBELSOLAR,64.5,68.1,63.5,64.2,27-JUL-2021
WEBELSOLAR,67.25,68.65,65.3,65.3,26-JUL-2021
WEBELSOLAR,71.2,71.2,67.05,68.7,23-JUL-2021
WEBELSOLAR,72.8,72.8,68.5,69.95,22-JUL-2021
WEBELSOLAR,73,73.6,69.1,69.35,20-JUL-2021
WEBELSOLAR,71,73.8,69,72.5,19-JUL-2021
WEBELSOLAR,68.8,71.8,67.7,70.55,16-JUL-2021
WEBELSOLAR,64,70.25,64,70.25,12-AUG-2021
WEBELSOLAR,70.8,71.25,68.2,68.7,15-JUL-2021
WEBELSOLAR,72,74.2,69.9,71,14-JUL-2021
WEBELSOLAR,68.35,72.4,68.35,70.75,13-JUL-2021
WEBELSOLAR,73,73.7,69.35,70.45,12-JUL-2021
WEBELSOLAR,72,72.5,69.75,71.1,09-JUL-2021
WEBELSOLAR,70.3,74.6,70.3,70.45,08-JUL-2021
WEBELSOLAR,78.4,78.4,73.95,73.95,07-JUL-2021
WEBELSOLAR,76.5,78.4,75.05,77.8,06-JUL-2021
WEBELSOLAR,73.5,74.7,68.2,74.7,05-JUL-2021
WEBELSOLAR,71.15,71.15,71.15,71.15,02-JUL-2021
WEBELSOLAR,63.1,65.4,59.25,63.9,11-AUG-2021
WEBELSOLAR,67.8,67.8,67.8,67.8,01-JUL-2021
WEBELSOLAR,64.6,64.6,64.6,64.6,30-JUN-2021
WEBELSOLAR,61.4,61.55,61,61.55,29-JUN-2021
WEBELSOLAR,57.65,58.65,56.5,58.65,28-JUN-2021
WEBELSOLAR,54.4,55.9,53.05,55.9,25-JUN-2021
WEBELSOLAR,54.25,54.25,53,53.25,24-JUN-2021
WEBELSOLAR,54,54.2,52.9,53.15,23-JUN-2021
WEBELSOLAR,53.45,54.5,51.4,52.9,22-JUN-2021
WEBELSOLAR,53.4,53.45,50.25,52.5,21-JUN-2021
WEBELSOLAR,54.25,54.95,51.2,52.65,18-JUN-2021
WEBELSOLAR,65.9,67.5,63,63.75,10-AUG-2021
WEBELSOLAR,53.1,55,52.8,53.85,17-JUN-2021
WEBELSOLAR,57,57,54,54.55,16-JUN-2021
WEBELSOLAR,58.7,58.9,55,55.25,15-JUN-2021
WEBELSOLAR,58.45,59.5,54,57.1,14-JUN-2021
WEBELSOLAR,56,56.85,55,56.8,11-JUN-2021
WEBELSOLAR,65.95,67.05,63.1,64.2,09-AUG-2021
WEBELSOLAR,67.8,68.8,63.6,64.15,06-AUG-2021
WEBELSOLAR,65.5,67.75,61.65,67.4,05-AUG-2021
WEBELSOLAR,67.95,67.95,64.25,64.55,04-AUG-2021
WEBELSOLAR,68.85,68.85,66.25,67,03-AUG-2021
WEBELSOLAR,66.5,68.85,64.5,68.2,02-AUG-2021
