MGEL,57.25,57.25,55,55.35,30-JUL-2021
MGEL,56.4,57,55.25,55.9,29-JUL-2021
MGEL,56.9,57,54.2,56.5,28-JUL-2021
MGEL,55.35,57.05,54.1,56,27-JUL-2021
MGEL,55.3,56,54.2,55.15,26-JUL-2021
MGEL,55.95,58,54.55,56.35,23-JUL-2021
MGEL,54.3,56.5,54.3,56.25,22-JUL-2021
MGEL,56.7,56.7,53.45,54.3,20-JUL-2021
MGEL,56.05,57.6,55.1,57.05,19-JUL-2021
MGEL,57.15,58,56.05,56.35,16-JUL-2021
MGEL,51.05,54,51,53.65,12-AUG-2021
MGEL,56,56.75,55.15,56.3,15-JUL-2021
MGEL,58,58,53.3,54.75,14-JUL-2021
MGEL,58.85,58.9,57,57.25,13-JUL-2021
MGEL,59.3,59.4,56.9,57.4,12-JUL-2021
MGEL,53.9,57.8,53.7,56.5,09-JUL-2021
MGEL,54.5,55.9,52.5,53.5,08-JUL-2021
MGEL,56.5,58.2,53,53.9,07-JUL-2021
MGEL,53.5,58,52.4,56.05,06-JUL-2021
MGEL,63,66.5,52.1,54.35,05-JUL-2021
MGEL,51.4,60.3,50.65,56.15,02-JUL-2021
MGEL,54.3,54.3,48.65,51.3,11-AUG-2021
MGEL,48.7,50.85,48.7,50.25,01-JUL-2021
MGEL,48.95,48.95,48,48.05,30-JUN-2021
MGEL,48.9,49.2,48.05,48.55,29-JUN-2021
MGEL,48.4,48.6,47.5,47.7,28-JUN-2021
MGEL,48,48.6,46.6,47.45,25-JUN-2021
MGEL,47.5,47.5,46.9,47.25,24-JUN-2021
MGEL,48.5,48.5,46.25,46.85,23-JUN-2021
MGEL,48.95,49,46.8,47.05,22-JUN-2021
MGEL,45.35,48,45.35,46.75,21-JUN-2021
MGEL,49.15,49.15,46.9,47,18-JUN-2021
MGEL,53.25,57,53,53.15,10-AUG-2021
MGEL,47.5,48.4,46.55,47.45,17-JUN-2021
MGEL,50.9,50.9,47.15,47.25,16-JUN-2021
MGEL,47.2,49.85,47.2,48.75,15-JUN-2021
MGEL,50,50,46.95,47.15,14-JUN-2021
MGEL,51.45,51.45,47,47.2,11-JUN-2021
MGEL,55.35,55.8,53.25,53.55,09-AUG-2021
MGEL,56.5,56.5,53.25,54.25,06-AUG-2021
MGEL,56.5,56.5,53.05,54,05-AUG-2021
MGEL,53.5,54.35,53.25,53.35,04-AUG-2021
MGEL,55.25,55.85,53.2,53.5,03-AUG-2021
MGEL,55.05,56.25,55,55.2,02-AUG-2021
