HIKAL,523.95,549,515.5,535.1,30-JUL-2021
HIKAL,535,535,515,524.7,29-JUL-2021
HIKAL,528,538.6,518.05,532.8,28-JUL-2021
HIKAL,525.7,548.45,521.05,525.25,27-JUL-2021
HIKAL,519,527.6,518,520.8,26-JUL-2021
HIKAL,529.8,540,522.45,528.45,23-JUL-2021
HIKAL,533,543.85,525.35,527.65,22-JUL-2021
HIKAL,552.5,554,521.1,530.65,20-JUL-2021
HIKAL,518,572.7,514.4,555.7,19-JUL-2021
HIKAL,516.75,527.35,516.75,519.05,16-JUL-2021
HIKAL,654,710,650.85,701.3,12-AUG-2021
HIKAL,522,529.95,512,516.65,15-JUL-2021
HIKAL,520.05,528,516,518.5,14-JUL-2021
HIKAL,528.2,533.95,516,520.05,13-JUL-2021
HIKAL,517.9,548,517,524,12-JUL-2021
HIKAL,510.8,516.5,508,512.95,09-JUL-2021
HIKAL,524.9,534.75,505.55,511.6,08-JUL-2021
HIKAL,529.7,548,520,524.9,07-JUL-2021
HIKAL,551.8,556.5,528,531.95,06-JUL-2021
HIKAL,530.5,559,529.95,552.75,05-JUL-2021
HIKAL,495,569,495,525.6,02-JUL-2021
HIKAL,574,658.65,571.6,647.25,11-AUG-2021
HIKAL,490.85,498.5,490.1,494.9,01-JUL-2021
HIKAL,493.8,505.95,488,490.85,30-JUN-2021
HIKAL,482.95,503.2,477,489.9,29-JUN-2021
HIKAL,471,492,471,479.7,28-JUN-2021
HIKAL,476.8,478.2,459.05,470.6,25-JUN-2021
HIKAL,472,484,470.05,474.7,24-JUN-2021
HIKAL,489,490,469.3,471.55,23-JUN-2021
HIKAL,465,498.9,463.55,485.65,22-JUN-2021
HIKAL,448,473.15,445,460.8,21-JUN-2021
HIKAL,469.3,476.3,441.05,455.65,18-JUN-2021
HIKAL,627.25,631.7,501,574.55,10-AUG-2021
HIKAL,459.8,479.75,450,465.15,17-JUN-2021
HIKAL,480.8,486.3,461.1,464.4,16-JUN-2021
HIKAL,461.3,499,457.85,478.2,15-JUN-2021
HIKAL,473.25,477.8,441.05,457.15,14-JUN-2021
HIKAL,480,487.65,467.15,469.35,11-JUN-2021
HIKAL,615,648.9,614.9,625.4,09-AUG-2021
HIKAL,619.55,631.7,595,615.6,06-AUG-2021
HIKAL,547.4,653.8,521.55,613.6,05-AUG-2021
HIKAL,559.8,563.8,549,552.5,04-AUG-2021
HIKAL,553.9,571.7,553.85,557.25,03-AUG-2021
HIKAL,535,565,533,549.65,02-AUG-2021
