RAYMOND,438.5,449.65,433.3,440.7,30-JUL-2021
RAYMOND,466,473,450.1,453.5,29-JUL-2021
RAYMOND,448.65,472.3,437.05,466.1,28-JUL-2021
RAYMOND,452.35,459.9,441.1,446.65,27-JUL-2021
RAYMOND,449,456,446,448.15,26-JUL-2021
RAYMOND,459.75,461.45,446.55,448.6,23-JUL-2021
RAYMOND,457.7,465,455.6,459.75,22-JUL-2021
RAYMOND,471,473.9,447.5,453.1,20-JUL-2021
RAYMOND,465,473.6,456,469.1,19-JUL-2021
RAYMOND,442.9,461.75,441.3,453.3,16-JUL-2021
RAYMOND,416.2,421,413,417.25,12-AUG-2021
RAYMOND,448,449.95,440,442.15,15-JUL-2021
RAYMOND,459.65,461.8,445.55,448,14-JUL-2021
RAYMOND,440.85,469,437.15,459.65,13-JUL-2021
RAYMOND,419.95,441.75,418.5,437.15,12-JUL-2021
RAYMOND,414.5,420.5,407.1,416.7,09-JUL-2021
RAYMOND,420.4,427,414,417.75,08-JUL-2021
RAYMOND,423.25,424.75,416.4,419.05,07-JUL-2021
RAYMOND,416,430.85,415,423.25,06-JUL-2021
RAYMOND,412.9,422.35,410,418.65,05-JUL-2021
RAYMOND,411.7,413.45,408.5,411.6,02-JUL-2021
RAYMOND,410.9,416.8,393.4,412.95,11-AUG-2021
RAYMOND,413.9,414.85,408,409.75,01-JUL-2021
RAYMOND,413.3,415.55,409.3,412.05,30-JUN-2021
RAYMOND,416,425,409.25,411.3,29-JUN-2021
RAYMOND,419.9,420.9,410.3,413.9,28-JUN-2021
RAYMOND,416.3,422.4,411.75,417.15,25-JUN-2021
RAYMOND,434.05,438.7,409,413.05,24-JUN-2021
RAYMOND,435.8,439.2,427.1,432.25,23-JUN-2021
RAYMOND,420,449.8,419.65,432.85,22-JUN-2021
RAYMOND,409.5,419.7,404.65,416.4,21-JUN-2021
RAYMOND,425,431.85,404,417.7,18-JUN-2021
RAYMOND,426.35,430,406,408.85,10-AUG-2021
RAYMOND,404.6,430.85,402.2,426.95,17-JUN-2021
RAYMOND,411.4,413.75,404,405.6,16-JUN-2021
RAYMOND,412.9,418.7,409,411.4,15-JUN-2021
RAYMOND,415,416.25,398.55,411.15,14-JUN-2021
RAYMOND,421,424.8,412.15,414.55,11-JUN-2021
RAYMOND,440,442.95,424.1,426.35,09-AUG-2021
RAYMOND,436.35,446,436,439.25,06-AUG-2021
RAYMOND,446,446.4,434,436.35,05-AUG-2021
RAYMOND,453.8,458,440,443.55,04-AUG-2021
RAYMOND,449.2,458.8,445.25,452.35,03-AUG-2021
RAYMOND,444.9,453.8,442.3,447.4,02-AUG-2021
