HGINFRA,521.75,531.4,517.95,528,30-JUL-2021
HGINFRA,517.9,532.85,512,517.6,29-JUL-2021
HGINFRA,530,530,500,513.4,28-JUL-2021
HGINFRA,511.65,532.7,507.05,527.7,27-JUL-2021
HGINFRA,483.85,523,482.95,506.9,26-JUL-2021
HGINFRA,488.5,491.35,475.05,479.45,23-JUL-2021
HGINFRA,478.85,491.9,477.25,487,22-JUL-2021
HGINFRA,492.75,495.65,463.6,474.3,20-JUL-2021
HGINFRA,484,503.3,484,494.35,19-JUL-2021
HGINFRA,491.05,507.15,488,495,16-JUL-2021
HGINFRA,550,558.5,536.25,542.45,12-AUG-2021
HGINFRA,490.3,499.9,482.95,490.4,15-JUL-2021
HGINFRA,481.75,493,478,487.45,14-JUL-2021
HGINFRA,484,496.8,477.1,480.05,13-JUL-2021
HGINFRA,492,505.95,477,481.95,12-JUL-2021
HGINFRA,495.25,511.25,485.1,495.45,09-JUL-2021
HGINFRA,485,550.8,484,499.1,08-JUL-2021
HGINFRA,462.4,483,455.3,475.35,07-JUL-2021
HGINFRA,417,473,416.6,460.6,06-JUL-2021
HGINFRA,415,421.9,411.2,413.1,05-JUL-2021
HGINFRA,404.45,418.85,397.1,409.55,02-JUL-2021
HGINFRA,532.45,545.55,491,528.35,11-AUG-2021
HGINFRA,409,414,400,402.55,01-JUL-2021
HGINFRA,407,418.9,398.65,405.65,30-JUN-2021
HGINFRA,394,407.25,393,401.95,29-JUN-2021
HGINFRA,386.1,401,386.1,388.6,28-JUN-2021
HGINFRA,362,386.5,361.95,384.15,25-JUN-2021
HGINFRA,366,367.65,357.55,360.4,24-JUN-2021
HGINFRA,381.1,382.1,359.8,362.5,23-JUN-2021
HGINFRA,394.25,396.05,373.05,376.9,22-JUN-2021
HGINFRA,390,396.6,388,390.05,21-JUN-2021
HGINFRA,404,408.7,377.6,398.55,18-JUN-2021
HGINFRA,564,566.15,504.1,532.45,10-AUG-2021
HGINFRA,395,413,395,400.45,17-JUN-2021
HGINFRA,392.65,407.7,384.05,403.5,16-JUN-2021
HGINFRA,397.05,404,390.3,394.7,15-JUN-2021
HGINFRA,405,405,385.25,395.85,14-JUN-2021
HGINFRA,412.25,415.7,400.3,401.65,11-JUN-2021
HGINFRA,597.7,612,560,566.15,09-AUG-2021
HGINFRA,573.25,580.1,566,570.55,06-AUG-2021
HGINFRA,599.4,603.5,565.2,572.4,05-AUG-2021
HGINFRA,550,630,538.4,591.05,04-AUG-2021
HGINFRA,545.95,564,543.25,548.95,03-AUG-2021
HGINFRA,550,560,534.15,541.55,02-AUG-2021
