AXISGOLD,41.6,41.94,41.6,41.81,30-JUL-2021
AXISGOLD,41.31,41.64,41.31,41.6,29-JUL-2021
AXISGOLD,41.59,41.59,41.12,41.29,28-JUL-2021
AXISGOLD,41.06,41.34,41.06,41.23,27-JUL-2021
AXISGOLD,41.31,41.55,41.2,41.36,26-JUL-2021
AXISGOLD,41.25,41.43,41.16,41.31,23-JUL-2021
AXISGOLD,36.1,41.3,36.1,41.18,22-JUL-2021
AXISGOLD,42.45,42.45,41.5,41.51,20-JUL-2021
AXISGOLD,41.51,41.73,41.41,41.48,19-JUL-2021
AXISGOLD,41.71,41.95,41.62,41.74,16-JUL-2021
AXISGOLD,46.4,46.4,40.4,40.54,12-AUG-2021
AXISGOLD,41.61,41.94,41.61,41.87,15-JUL-2021
AXISGOLD,41.51,41.69,41.43,41.57,14-JUL-2021
AXISGOLD,41.35,41.59,41.35,41.4,13-JUL-2021
AXISGOLD,41.5,41.59,41.32,41.35,12-JUL-2021
AXISGOLD,41.67,41.67,41.39,41.5,09-JUL-2021
AXISGOLD,41.65,41.85,41.37,41.59,08-JUL-2021
AXISGOLD,41.41,41.69,41.41,41.54,07-JUL-2021
AXISGOLD,41.11,41.57,41.11,41.52,06-JUL-2021
AXISGOLD,41.06,41.24,41.06,41.14,05-JUL-2021
AXISGOLD,40.8,41.2,40.8,41.06,02-JUL-2021
AXISGOLD,40.39,40.5,40.17,40.34,11-AUG-2021
AXISGOLD,40.55,40.99,40.55,40.92,01-JUL-2021
AXISGOLD,40.68,40.68,40.44,40.48,30-JUN-2021
AXISGOLD,40.51,41.1,40.51,40.7,29-JUN-2021
AXISGOLD,41.19,41.19,40.71,40.74,28-JUN-2021
AXISGOLD,40.85,40.95,40.65,40.91,25-JUN-2021
AXISGOLD,40.85,40.93,40.65,40.85,24-JUN-2021
AXISGOLD,41.25,41.25,40.8,40.88,23-JUN-2021
AXISGOLD,41.19,41.19,40.75,40.86,22-JUN-2021
AXISGOLD,40.21,41,40.21,40.91,21-JUN-2021
AXISGOLD,41.19,41.19,40.81,40.93,18-JUN-2021
AXISGOLD,40.23,40.39,40.15,40.2,10-AUG-2021
AXISGOLD,41.54,41.64,41.19,41.3,17-JUN-2021
AXISGOLD,42,42.14,41.8,42.01,16-JUN-2021
AXISGOLD,41.81,42.14,41.81,42.07,15-JUN-2021
AXISGOLD,41.21,42.29,41.21,41.99,14-JUN-2021
AXISGOLD,42.41,42.74,42.41,42.5,11-JUN-2021
AXISGOLD,41,41,40.07,40.23,09-AUG-2021
AXISGOLD,41.11,41.49,41.11,41.29,06-AUG-2021
AXISGOLD,41.44,41.58,41.3,41.53,05-AUG-2021
AXISGOLD,41.59,41.59,41.35,41.44,04-AUG-2021
AXISGOLD,41.45,41.59,41.36,41.41,03-AUG-2021
AXISGOLD,41.7,41.7,41.45,41.46,02-AUG-2021
