WHIRLPOOL,2139.9,2210,2131.85,2202.95,30-JUL-2021
WHIRLPOOL,2179.85,2188.05,2080,2139.9,29-JUL-2021
WHIRLPOOL,2200,2209.9,2156.5,2171.05,28-JUL-2021
WHIRLPOOL,2236,2242,2189.45,2204.95,27-JUL-2021
WHIRLPOOL,2192,2244,2182.1,2224.95,26-JUL-2021
WHIRLPOOL,2242,2242,2178,2192.2,23-JUL-2021
WHIRLPOOL,2180,2258,2170,2216.25,22-JUL-2021
WHIRLPOOL,2169.95,2175.65,2151.1,2163.05,20-JUL-2021
WHIRLPOOL,2195,2202,2164,2174.45,19-JUL-2021
WHIRLPOOL,2197,2209,2187.25,2196.25,16-JUL-2021
WHIRLPOOL,2032.6,2054.85,1995.3,2000.7,12-AUG-2021
WHIRLPOOL,2203.5,2217.75,2185,2195.85,15-JUL-2021
WHIRLPOOL,2218.4,2233,2192.45,2199.65,14-JUL-2021
WHIRLPOOL,2225,2226.8,2201.1,2217.95,13-JUL-2021
WHIRLPOOL,2240,2247.15,2217,2220.85,12-JUL-2021
WHIRLPOOL,2219,2238.25,2207,2231.5,09-JUL-2021
WHIRLPOOL,2247,2247,2207.1,2219.85,08-JUL-2021
WHIRLPOOL,2248.15,2263.55,2222,2232.15,07-JUL-2021
WHIRLPOOL,2265.9,2270,2242,2248.15,06-JUL-2021
WHIRLPOOL,2265.8,2273.55,2236.45,2263.9,05-JUL-2021
WHIRLPOOL,2300,2305,2253.8,2265.75,02-JUL-2021
WHIRLPOOL,2108,2108,1991.55,2028.95,11-AUG-2021
WHIRLPOOL,2235.5,2313.15,2224,2286.95,01-JUL-2021
WHIRLPOOL,2220,2264.95,2215.55,2235.5,30-JUN-2021
WHIRLPOOL,2215,2221,2196.5,2217.45,29-JUN-2021
WHIRLPOOL,2215,2223.4,2193,2209.05,28-JUN-2021
WHIRLPOOL,2203,2218,2185,2208.45,25-JUN-2021
WHIRLPOOL,2207.85,2207.85,2184.05,2190.3,24-JUN-2021
WHIRLPOOL,2200.4,2219.95,2182.55,2187.8,23-JUN-2021
WHIRLPOOL,2207.95,2225,2190,2199.35,22-JUN-2021
WHIRLPOOL,2199,2236.8,2171.15,2197.85,21-JUN-2021
WHIRLPOOL,2250,2277.95,2170.1,2199.1,18-JUN-2021
WHIRLPOOL,2144,2169.9,2098,2111.8,10-AUG-2021
WHIRLPOOL,2276.9,2314.15,2240,2248.6,17-JUN-2021
WHIRLPOOL,2397.85,2418.7,2260.05,2276.55,16-JUN-2021
WHIRLPOOL,2209.9,2374.95,2190,2351.2,15-JUN-2021
WHIRLPOOL,2188,2210,2152.9,2191.8,14-JUN-2021
WHIRLPOOL,2186,2191,2157,2178.65,11-JUN-2021
WHIRLPOOL,2144.95,2150,2097.9,2144.85,09-AUG-2021
WHIRLPOOL,2175.15,2175.15,2137,2139.4,06-AUG-2021
WHIRLPOOL,2149.3,2175,2135,2161.75,05-AUG-2021
WHIRLPOOL,2189,2189,2146,2149.25,04-AUG-2021
WHIRLPOOL,2175.4,2188.3,2160,2165.2,03-AUG-2021
WHIRLPOOL,2208,2219.9,2166,2171.5,02-AUG-2021
