VAKRANGEE,36.4,36.6,35.85,36.1,30-JUL-2021
VAKRANGEE,36.75,37,36.25,36.45,29-JUL-2021
VAKRANGEE,37.9,37.9,36,36.75,28-JUL-2021
VAKRANGEE,39.5,39.7,37.25,37.7,27-JUL-2021
VAKRANGEE,37.4,38.4,36.9,37.2,26-JUL-2021
VAKRANGEE,38.55,38.75,37.1,37.45,23-JUL-2021
VAKRANGEE,35.7,38.85,35.7,38.3,22-JUL-2021
VAKRANGEE,37.55,37.55,34.9,35.35,20-JUL-2021
VAKRANGEE,37.5,38.2,36.95,37.1,19-JUL-2021
VAKRANGEE,38.9,38.9,37.25,37.7,16-JUL-2021
VAKRANGEE,31.5,36.15,31.5,36.15,12-AUG-2021
VAKRANGEE,39.25,40,38.5,38.65,15-JUL-2021
VAKRANGEE,38.25,39.5,38,38.9,14-JUL-2021
VAKRANGEE,40.35,40.85,37,37.85,13-JUL-2021
VAKRANGEE,41.1,41.4,40.3,40.35,12-JUL-2021
VAKRANGEE,41.15,41.25,40.5,41.05,09-JUL-2021
VAKRANGEE,41.5,41.75,40.8,41,08-JUL-2021
VAKRANGEE,41.9,41.95,41,41.3,07-JUL-2021
VAKRANGEE,41.35,42.7,41.35,41.5,06-JUL-2021
VAKRANGEE,43.2,43.45,41.7,41.95,05-JUL-2021
VAKRANGEE,41.75,43.5,41.55,42.85,02-JUL-2021
VAKRANGEE,31.35,31.35,29.15,30.15,11-AUG-2021
VAKRANGEE,42.25,42.8,40.9,41.45,01-JUL-2021
VAKRANGEE,42.85,42.85,41.45,41.75,30-JUN-2021
VAKRANGEE,43.45,43.9,42.4,42.6,29-JUN-2021
VAKRANGEE,42.3,44.05,42.2,43.6,28-JUN-2021
VAKRANGEE,43.7,43.7,41.6,42.15,25-JUN-2021
VAKRANGEE,45.75,45.75,43.55,43.9,24-JUN-2021
VAKRANGEE,46.7,46.85,45.15,45.35,23-JUN-2021
VAKRANGEE,46.8,47,46,46.25,22-JUN-2021
VAKRANGEE,48.6,48.6,46.25,46.55,21-JUN-2021
VAKRANGEE,48.65,48.65,45.1,47.8,18-JUN-2021
VAKRANGEE,32.2,32.2,30.15,30.3,10-AUG-2021
VAKRANGEE,47.75,49.6,47.3,47.75,17-JUN-2021
VAKRANGEE,49.95,49.95,47.35,47.65,16-JUN-2021
VAKRANGEE,50,50.8,48.5,48.75,15-JUN-2021
VAKRANGEE,52.9,54.5,48.25,49.35,14-JUN-2021
VAKRANGEE,47.7,52,47.15,52,11-JUN-2021
VAKRANGEE,33.2,33.3,31.05,31.6,09-AUG-2021
VAKRANGEE,33.15,35.8,33.1,33.5,06-AUG-2021
VAKRANGEE,34,34.5,31.25,32.55,05-AUG-2021
VAKRANGEE,36.2,36.5,34.3,34.5,04-AUG-2021
VAKRANGEE,36.6,37.1,35.95,36,03-AUG-2021
VAKRANGEE,37.35,38,36.4,36.55,02-AUG-2021
