SBCL,128.4,134,128.4,133,30-JUL-2021
SBCL,130,133.95,117.6,124.8,29-JUL-2021
SBCL,129.75,130.3,124,129.25,28-JUL-2021
SBCL,135,135,128.6,129.35,27-JUL-2021
SBCL,134.2,134.9,130.95,132.55,26-JUL-2021
SBCL,136,140,132.35,134.2,23-JUL-2021
SBCL,140,140,133,134.5,22-JUL-2021
SBCL,132.4,133.15,124.2,131.95,20-JUL-2021
SBCL,127.9,132.95,124.7,131.65,19-JUL-2021
SBCL,119.9,128.5,118.75,127.55,16-JUL-2021
SBCL,167,177.2,165.25,167,12-AUG-2021
SBCL,121,121.8,118.2,118.75,15-JUL-2021
SBCL,122.5,122.5,119.2,120.7,14-JUL-2021
SBCL,122.95,123,119,119.8,13-JUL-2021
SBCL,120.1,123,119,121.8,12-JUL-2021
SBCL,119.95,122,118,119.8,09-JUL-2021
SBCL,120.95,123.3,116.6,119,08-JUL-2021
SBCL,122.8,124.6,120,120.8,07-JUL-2021
SBCL,123.9,126,119.9,121.05,06-JUL-2021
SBCL,118.65,124.35,118.65,122.9,05-JUL-2021
SBCL,115.2,125,115.1,120.05,02-JUL-2021
SBCL,160.2,170,148,166.75,11-AUG-2021
SBCL,122,125,115.1,116.25,01-JUL-2021
SBCL,123.3,133.25,121,121.85,30-JUN-2021
SBCL,140.8,140.8,125.55,130.2,29-JUN-2021
SBCL,127.7,139.9,125.15,136.75,28-JUN-2021
SBCL,123.35,129.8,115.3,124.05,25-JUN-2021
SBCL,131.5,132.65,115.6,120.4,24-JUN-2021
SBCL,178.5,178.7,156.2,163.05,10-AUG-2021
SBCL,183.8,185,172.5,173.55,09-AUG-2021
SBCL,184.15,190.25,176,178.9,06-AUG-2021
SBCL,182.5,193.5,168.4,184.15,05-AUG-2021
SBCL,164,183.9,150.05,179.25,04-AUG-2021
SBCL,148.9,161.95,143.55,157.95,03-AUG-2021
SBCL,134.25,145.8,133.05,143.45,02-AUG-2021
