KOTAKBANK,1641.65,1669.9,1626,1654.8,30-JUL-2021
KOTAKBANK,1664,1664,1635.1,1641.65,29-JUL-2021
KOTAKBANK,1705,1705.8,1646,1652.85,28-JUL-2021
KOTAKBANK,1752,1753,1693.85,1697.95,27-JUL-2021
KOTAKBANK,1711.6,1750,1673.35,1740.6,26-JUL-2021
KOTAKBANK,1710,1727.3,1694.15,1722.95,23-JUL-2021
KOTAKBANK,1706.55,1721.95,1703.15,1707.2,22-JUL-2021
KOTAKBANK,1722.8,1723.8,1696,1702.65,20-JUL-2021
KOTAKBANK,1733.9,1740,1712,1722.8,19-JUL-2021
KOTAKBANK,1755.5,1762,1740,1749.5,16-JUL-2021
KOTAKBANK,1775.1,1791,1762,1787.7,12-AUG-2021
KOTAKBANK,1757,1757,1740,1750.05,15-JUL-2021
KOTAKBANK,1740,1757.95,1735.6,1748.15,14-JUL-2021
KOTAKBANK,1743,1752.5,1723.6,1747.15,13-JUL-2021
KOTAKBANK,1732,1743,1725.15,1731.95,12-JUL-2021
KOTAKBANK,1729,1730,1714.95,1720.05,09-JUL-2021
KOTAKBANK,1758,1763,1725,1732.3,08-JUL-2021
KOTAKBANK,1756,1768.5,1743.15,1761.8,07-JUL-2021
KOTAKBANK,1729,1760,1727,1755.35,06-JUL-2021
KOTAKBANK,1727,1739.8,1721.5,1731.1,05-JUL-2021
KOTAKBANK,1727,1728,1710,1715.15,02-JUL-2021
KOTAKBANK,1820,1820,1762.15,1780.6,11-AUG-2021
KOTAKBANK,1709.9,1725.2,1706.15,1716.1,01-JUL-2021
KOTAKBANK,1705.85,1743.5,1698.45,1705.85,30-JUN-2021
KOTAKBANK,1737.8,1738,1702,1705.85,29-JUN-2021
KOTAKBANK,1735,1748,1722.2,1733.05,28-JUN-2021
KOTAKBANK,1735,1754,1720.9,1735,25-JUN-2021
KOTAKBANK,1735,1742.9,1727.2,1737.9,24-JUN-2021
KOTAKBANK,1764,1764,1727.25,1736.7,23-JUN-2021
KOTAKBANK,1780,1785,1754,1757.1,22-JUN-2021
KOTAKBANK,1740,1777.2,1731.3,1772.05,21-JUN-2021
KOTAKBANK,1774.95,1776.65,1733.25,1760.45,18-JUN-2021
KOTAKBANK,1785,1824.9,1779.3,1813.25,10-AUG-2021
KOTAKBANK,1747.25,1771.8,1736,1766.05,17-JUN-2021
KOTAKBANK,1770.85,1780.95,1753,1760.6,16-JUN-2021
KOTAKBANK,1775.8,1784.15,1766,1770.9,15-JUN-2021
KOTAKBANK,1789.9,1789.9,1759.5,1768.05,14-JUN-2021
KOTAKBANK,1809,1810,1788,1794.35,11-JUN-2021
KOTAKBANK,1777.2,1789.6,1762.1,1780.9,09-AUG-2021
KOTAKBANK,1769,1784.7,1756.15,1777.2,06-AUG-2021
KOTAKBANK,1761.7,1793,1752.55,1771.75,05-AUG-2021
KOTAKBANK,1698.7,1753.25,1685,1749.95,04-AUG-2021
KOTAKBANK,1665,1689.25,1665,1685.65,03-AUG-2021
KOTAKBANK,1665,1677.3,1657.5,1665.1,02-AUG-2021
