AKSHARCHEM,439,448,437.95,444.3,30-JUL-2021
AKSHARCHEM,450,452.1,435,439.5,29-JUL-2021
AKSHARCHEM,458.4,458.45,436.85,444.3,28-JUL-2021
AKSHARCHEM,449.95,458.8,444.05,454.75,27-JUL-2021
AKSHARCHEM,430.35,455,430.35,444.5,26-JUL-2021
AKSHARCHEM,448,455.45,435,438.45,23-JUL-2021
AKSHARCHEM,444.35,452.35,443.95,446,22-JUL-2021
AKSHARCHEM,459.95,459.95,430.6,439.05,20-JUL-2021
AKSHARCHEM,444.7,474.3,435.1,455.55,19-JUL-2021
AKSHARCHEM,455.8,459.3,440,440.95,16-JUL-2021
AKSHARCHEM,437.5,464.7,437.5,447.5,12-AUG-2021
AKSHARCHEM,454.6,469.4,442,455.8,15-JUL-2021
AKSHARCHEM,462.4,466,448,450.4,14-JUL-2021
AKSHARCHEM,457.95,497.7,442.65,460.7,13-JUL-2021
AKSHARCHEM,407.2,464.8,397.1,457.4,12-JUL-2021
AKSHARCHEM,358,427,357.9,406.1,09-JUL-2021
AKSHARCHEM,363.45,366.95,354.5,357.45,08-JUL-2021
AKSHARCHEM,369.9,374.2,359.95,364.1,07-JUL-2021
AKSHARCHEM,365.5,379.8,357.55,368.3,06-JUL-2021
AKSHARCHEM,355.95,365.4,348.3,362.7,05-JUL-2021
AKSHARCHEM,349.3,360.85,343.3,345.75,02-JUL-2021
AKSHARCHEM,455.75,458.8,419,436.25,11-AUG-2021
AKSHARCHEM,344.5,351,342,345.8,01-JUL-2021
AKSHARCHEM,349.05,353.6,339.55,342.5,30-JUN-2021
AKSHARCHEM,348.3,367.6,342.5,349.8,29-JUN-2021
AKSHARCHEM,349.5,355.5,340,342.75,28-JUN-2021
AKSHARCHEM,348.9,354.15,347.2,350.65,25-JUN-2021
AKSHARCHEM,358.8,358.8,345.7,348.05,24-JUN-2021
AKSHARCHEM,357.95,368.95,354,356.4,23-JUN-2021
AKSHARCHEM,357.95,363.45,351,353.05,22-JUN-2021
AKSHARCHEM,353.9,355.75,347,351.45,21-JUN-2021
AKSHARCHEM,374,382,345.35,359.5,18-JUN-2021
AKSHARCHEM,473.9,473.9,433.85,455.6,10-AUG-2021
AKSHARCHEM,353,386,350.05,368,17-JUN-2021
AKSHARCHEM,364,370,352.3,354.95,16-JUN-2021
AKSHARCHEM,361.95,383.95,357.35,363.8,15-JUN-2021
AKSHARCHEM,343,372.35,319.95,357.2,14-JUN-2021
AKSHARCHEM,373,373.35,340,342.3,11-JUN-2021
AKSHARCHEM,461,477.85,456.95,469.65,09-AUG-2021
AKSHARCHEM,460,476.25,451.7,456.85,06-AUG-2021
AKSHARCHEM,464.65,469,437.05,460,05-AUG-2021
AKSHARCHEM,488,489.9,447.85,461.85,04-AUG-2021
AKSHARCHEM,444.4,490,443.4,485.5,03-AUG-2021
AKSHARCHEM,450,451.95,438.95,442.2,02-AUG-2021
