INDIGO,1666,1674.5,1637.05,1647.35,30-JUL-2021
INDIGO,1675,1678.2,1640.3,1653.2,29-JUL-2021
INDIGO,1681,1699.75,1626.45,1667.45,28-JUL-2021
INDIGO,1731.05,1749.7,1691.85,1704.85,27-JUL-2021
INDIGO,1727,1763.95,1721,1740.3,26-JUL-2021
INDIGO,1694.15,1750.9,1680,1727.1,23-JUL-2021
INDIGO,1697,1697,1657,1694.15,22-JUL-2021
INDIGO,1761,1765.9,1670,1673.95,20-JUL-2021
INDIGO,1800,1800,1760.15,1765.9,19-JUL-2021
INDIGO,1822,1822,1802,1809.05,16-JUL-2021
INDIGO,1643,1678.9,1637,1669.3,12-AUG-2021
INDIGO,1822.55,1860,1816,1824.65,15-JUL-2021
INDIGO,1823,1828.6,1810.1,1822.55,14-JUL-2021
INDIGO,1820,1829,1802,1824.45,13-JUL-2021
INDIGO,1829.9,1829.9,1800.3,1812.5,12-JUL-2021
INDIGO,1821.8,1838,1802.1,1809.3,09-JUL-2021
INDIGO,1820,1843.3,1805.5,1821.95,08-JUL-2021
INDIGO,1769,1813.65,1769,1809.5,07-JUL-2021
INDIGO,1780,1810,1759,1768.65,06-JUL-2021
INDIGO,1729,1760,1720,1755.95,05-JUL-2021
INDIGO,1742.6,1742.6,1708.15,1719.95,02-JUL-2021
INDIGO,1650,1656.6,1616.2,1640.85,11-AUG-2021
INDIGO,1717,1747,1717,1742.6,01-JUL-2021
INDIGO,1731.45,1745,1709.1,1716.95,30-JUN-2021
INDIGO,1731.85,1752.95,1722,1729.25,29-JUN-2021
INDIGO,1734,1747.45,1720.05,1729.6,28-JUN-2021
INDIGO,1695,1732.45,1692,1728.2,25-JUN-2021
INDIGO,1724,1733.45,1684.05,1690.15,24-JUN-2021
INDIGO,1723,1743.6,1702.1,1708.85,23-JUN-2021
INDIGO,1720,1737.95,1707.5,1717.45,22-JUN-2021
INDIGO,1690,1725,1676.05,1719,21-JUN-2021
INDIGO,1708,1716.25,1665.1,1702.7,18-JUN-2021
INDIGO,1652,1676,1629,1638.75,10-AUG-2021
INDIGO,1701.1,1738.3,1695.7,1707.5,17-JUN-2021
INDIGO,1780,1783.45,1728,1733.7,16-JUN-2021
INDIGO,1778,1799,1778,1789.7,15-JUN-2021
INDIGO,1800,1801.1,1765.45,1776.4,14-JUN-2021
INDIGO,1805,1811.1,1778.05,1791.65,11-JUN-2021
INDIGO,1646.5,1676.85,1629,1662.8,09-AUG-2021
INDIGO,1658.75,1661.95,1641.15,1646.5,06-AUG-2021
INDIGO,1669.95,1669.95,1640,1648.95,05-AUG-2021
INDIGO,1679.4,1694.7,1656.45,1662.55,04-AUG-2021
INDIGO,1669.5,1692,1639,1678.75,03-AUG-2021
INDIGO,1657,1674.9,1650,1663.15,02-AUG-2021
