WESTLIFE,566.85,573.9,556,560.25,30-JUL-2021
WESTLIFE,560,577,550.05,564.35,29-JUL-2021
WESTLIFE,550,562.7,541.6,555.5,28-JUL-2021
WESTLIFE,554.6,554.6,537.5,549.75,27-JUL-2021
WESTLIFE,525,549.9,524.15,548.25,26-JUL-2021
WESTLIFE,534,537.6,520.5,525.95,23-JUL-2021
WESTLIFE,520,543.75,513.2,533.6,22-JUL-2021
WESTLIFE,517.5,520.6,506,510.6,20-JUL-2021
WESTLIFE,531.6,531.6,516.75,521.55,19-JUL-2021
WESTLIFE,543,543,530.5,531.6,16-JUL-2021
WESTLIFE,505,527,505,522.75,12-AUG-2021
WESTLIFE,549.15,549.15,532.7,535.65,15-JUL-2021
WESTLIFE,541,549.95,537.4,545.7,14-JUL-2021
WESTLIFE,555.45,555.45,535,537.35,13-JUL-2021
WESTLIFE,540.95,556.35,530.45,551.1,12-JUL-2021
WESTLIFE,545.7,554,530.25,536.4,09-JUL-2021
WESTLIFE,517.9,569,510.45,543.95,08-JUL-2021
WESTLIFE,510,522,501.35,516.65,07-JUL-2021
WESTLIFE,516,520,501.6,503.9,06-JUL-2021
WESTLIFE,502.9,518,495.95,512.6,05-JUL-2021
WESTLIFE,500.95,502,493.4,495.75,02-JUL-2021
WESTLIFE,501.4,509.8,482,500.15,11-AUG-2021
WESTLIFE,504,509,495.7,499.7,01-JUL-2021
WESTLIFE,509.9,510,492.8,499.6,30-JUN-2021
WESTLIFE,494.85,510,489.65,505.8,29-JUN-2021
WESTLIFE,485,494.55,482.45,489.45,28-JUN-2021
WESTLIFE,487.4,490.2,483,485.25,25-JUN-2021
WESTLIFE,491.4,494.1,485.3,487.4,24-JUN-2021
WESTLIFE,494.95,494.95,485,487.5,23-JUN-2021
WESTLIFE,502,504.3,489,490.8,22-JUN-2021
WESTLIFE,495,516.5,481.8,501.35,21-JUN-2021
WESTLIFE,495.25,508.9,474.05,500.05,18-JUN-2021
WESTLIFE,520,527,496,501.35,10-AUG-2021
WESTLIFE,480,497.8,477.6,495.1,17-JUN-2021
WESTLIFE,487.4,490.8,476.85,484.45,16-JUN-2021
WESTLIFE,475,498.35,475,485.85,15-JUN-2021
WESTLIFE,489.5,489.5,472,480.75,14-JUN-2021
WESTLIFE,500,500.2,472,484.65,11-JUN-2021
WESTLIFE,540.05,540.9,515,519.55,09-AUG-2021
WESTLIFE,539.3,546.45,527.4,535.2,06-AUG-2021
WESTLIFE,527.1,538.85,518.6,532.65,05-AUG-2021
WESTLIFE,544.6,545.75,523.75,530.4,04-AUG-2021
WESTLIFE,560,562.6,535.75,539,03-AUG-2021
WESTLIFE,564.95,571.9,556,559.2,02-AUG-2021
