VISHAL,121.3,124.45,120.5,121.8,30-JUL-2021
VISHAL,116.4,119.95,115.9,118.9,29-JUL-2021
VISHAL,114,115.4,112.9,114.25,28-JUL-2021
VISHAL,107,111.05,106.45,109.95,27-JUL-2021
VISHAL,101,105.8,98.3,105.8,26-JUL-2021
VISHAL,103.75,106.3,100.25,100.8,23-JUL-2021
VISHAL,98.9,103.05,98.85,102.15,22-JUL-2021
VISHAL,97,99,94,98.15,20-JUL-2021
VISHAL,97,99.5,93.95,95.55,19-JUL-2021
VISHAL,97.35,97.4,95.25,95.75,16-JUL-2021
VISHAL,104.75,113,104.75,110.25,12-AUG-2021
VISHAL,91.95,94.15,91.6,93.4,15-JUL-2021
VISHAL,87.95,90.55,85.5,89.7,14-JUL-2021
VISHAL,87.9,88.85,85,86.25,13-JUL-2021
VISHAL,80.9,84.8,80.9,84.65,12-JUL-2021
VISHAL,79.4,81.8,76.25,80.8,09-JUL-2021
VISHAL,73,74.4,70.5,74.4,08-JUL-2021
VISHAL,62.5,67.65,62,67.65,07-JUL-2021
VISHAL,67.95,67.95,60.3,61.5,06-JUL-2021
VISHAL,68.2,69.75,66.65,67,05-JUL-2021
VISHAL,69.6,69.6,67,67.75,02-JUL-2021
VISHAL,110.25,110.25,110.25,110.25,11-AUG-2021
VISHAL,67.9,68.95,66.5,67.4,01-JUL-2021
VISHAL,68.5,71.95,66.95,67.35,30-JUN-2021
VISHAL,70.4,72.3,63.7,68.25,29-JUN-2021
VISHAL,62,65.75,61,65.75,28-JUN-2021
VISHAL,55.05,60.2,54.85,59.8,25-JUN-2021
VISHAL,55.7,57,55,55.05,24-JUN-2021
VISHAL,57.3,57.3,55.05,55.5,23-JUN-2021
VISHAL,56.85,57.6,56.3,56.5,22-JUN-2021
VISHAL,56,57.75,54.6,56.7,21-JUN-2021
VISHAL,55.25,57,51.55,56.25,18-JUN-2021
VISHAL,116.05,116.05,116.05,116.05,10-AUG-2021
VISHAL,55.1,55.95,54.75,55.1,17-JUN-2021
VISHAL,57.5,57.5,55.1,56.1,16-JUN-2021
VISHAL,56.6,58.15,54.8,56.4,15-JUN-2021
VISHAL,59,59,55.2,57.2,14-JUN-2021
VISHAL,59.8,59.95,56.8,57.65,11-JUN-2021
VISHAL,127,128,122.15,122.15,09-AUG-2021
VISHAL,128.3,130,125.05,128.55,06-AUG-2021
VISHAL,129.8,132.7,126.95,127.7,05-AUG-2021
VISHAL,123.8,128.8,121.05,128.8,04-AUG-2021
VISHAL,122,124.45,118.95,122.7,03-AUG-2021
VISHAL,123.8,125.4,116.1,121.65,02-AUG-2021
