MUNJALSHOW,157.4,165.5,155.25,161.75,30-JUL-2021
MUNJALSHOW,157,160,155,155.55,29-JUL-2021
MUNJALSHOW,152.25,159.4,150.95,157,28-JUL-2021
MUNJALSHOW,150.9,155.9,149.1,151.55,27-JUL-2021
MUNJALSHOW,148.6,152.25,147.85,149.7,26-JUL-2021
MUNJALSHOW,149.85,150,147.3,148.8,23-JUL-2021
MUNJALSHOW,149.85,150.35,147.3,147.85,22-JUL-2021
MUNJALSHOW,150.45,153,146.3,147.8,20-JUL-2021
MUNJALSHOW,149.8,152,148.55,150.25,19-JUL-2021
MUNJALSHOW,152,152.75,149.5,150.15,16-JUL-2021
MUNJALSHOW,140.25,144,135.6,141.8,12-AUG-2021
MUNJALSHOW,145.1,153.45,145.1,150.9,15-JUL-2021
MUNJALSHOW,145.2,146.5,144.25,145,14-JUL-2021
MUNJALSHOW,145.15,145.8,142.95,144.65,13-JUL-2021
MUNJALSHOW,145.45,146.95,143.65,144.3,12-JUL-2021
MUNJALSHOW,144,145.75,144,145.15,09-JUL-2021
MUNJALSHOW,146.95,147.95,143.5,144.35,08-JUL-2021
MUNJALSHOW,148,148.75,145,145.5,07-JUL-2021
MUNJALSHOW,149.85,150.7,147,148.15,06-JUL-2021
MUNJALSHOW,149.5,149.5,143,148.1,05-JUL-2021
MUNJALSHOW,150,150.5,145,146.2,02-JUL-2021
MUNJALSHOW,144.85,145.1,137.65,144.45,11-AUG-2021
MUNJALSHOW,149.6,150.8,147.65,148.3,01-JUL-2021
MUNJALSHOW,151,152.6,147.7,148.55,30-JUN-2021
MUNJALSHOW,150,152.8,150,150.4,29-JUN-2021
MUNJALSHOW,150.5,152,149.05,149.9,28-JUN-2021
MUNJALSHOW,155,155,148.05,149.55,25-JUN-2021
MUNJALSHOW,149.95,155.4,147.05,151.9,24-JUN-2021
MUNJALSHOW,171.1,173.5,165,166.55,23-JUN-2021
MUNJALSHOW,167,174.5,166,169.8,22-JUN-2021
MUNJALSHOW,159.9,166.5,158,165.5,21-JUN-2021
MUNJALSHOW,165.1,167.15,158.15,162.15,18-JUN-2021
MUNJALSHOW,150.9,150.95,141,142.6,10-AUG-2021
MUNJALSHOW,173,174.6,162.8,164,17-JUN-2021
MUNJALSHOW,162.6,166.5,157.3,163.7,16-JUN-2021
MUNJALSHOW,160.7,164,159.75,161.8,15-JUN-2021
MUNJALSHOW,162.95,163.35,158.05,160.65,14-JUN-2021
MUNJALSHOW,159.45,165.8,159,161.8,11-JUN-2021
MUNJALSHOW,151.7,152.6,148.05,149.5,09-AUG-2021
MUNJALSHOW,149.4,151.35,149.2,150.5,06-AUG-2021
MUNJALSHOW,151,151.1,147.4,148.7,05-AUG-2021
MUNJALSHOW,157.5,157.5,148.35,149.25,04-AUG-2021
MUNJALSHOW,167.4,168.8,159.15,161.1,03-AUG-2021
MUNJALSHOW,163.5,168.5,161.95,166.6,02-AUG-2021
