GREAVESCOT,163.5,165.75,160.5,160.95,30-JUL-2021
GREAVESCOT,163.2,166.6,162.15,163.15,29-JUL-2021
GREAVESCOT,164.6,164.6,159.1,162.4,28-JUL-2021
GREAVESCOT,167.9,168.75,161.8,163.45,27-JUL-2021
GREAVESCOT,168,172.9,166.3,167.2,26-JUL-2021
GREAVESCOT,165.5,170.55,161.55,168.95,23-JUL-2021
GREAVESCOT,163.95,168,163.2,164.5,22-JUL-2021
GREAVESCOT,166,168,157.35,161.35,20-JUL-2021
GREAVESCOT,167,168.95,165.6,166.55,19-JUL-2021
GREAVESCOT,172.9,173.65,168.6,169.5,16-JUL-2021
GREAVESCOT,144.2,151.9,142.85,143.6,12-AUG-2021
GREAVESCOT,176.8,177.5,171.2,172.05,15-JUL-2021
GREAVESCOT,176.6,182,175.35,176.65,14-JUL-2021
GREAVESCOT,168.95,176.3,166.45,174.8,13-JUL-2021
GREAVESCOT,168.5,172.05,166.45,168.1,12-JUL-2021
GREAVESCOT,166.9,172.4,164.9,167.95,09-JUL-2021
GREAVESCOT,164.65,173.9,163.7,166.85,08-JUL-2021
GREAVESCOT,168.85,168.85,162.1,164.3,07-JUL-2021
GREAVESCOT,174.5,176.2,164.2,167.35,06-JUL-2021
GREAVESCOT,173.5,177.35,171.6,173.85,05-JUL-2021
GREAVESCOT,160,173.9,156.75,171.6,02-JUL-2021
GREAVESCOT,152.5,154.25,142.05,145,11-AUG-2021
GREAVESCOT,161.75,162.25,158.1,158.7,01-JUL-2021
GREAVESCOT,163.4,166.4,159.25,160.55,30-JUN-2021
GREAVESCOT,167.75,168.7,160.8,161.75,29-JUN-2021
GREAVESCOT,171.25,173.6,165.5,166.5,28-JUN-2021
GREAVESCOT,171,177.6,168,169.3,25-JUN-2021
GREAVESCOT,169.4,184.4,168.65,173.6,24-JUN-2021
GREAVESCOT,163.55,174.6,161.4,167.8,23-JUN-2021
GREAVESCOT,162.2,167,160.35,161.6,22-JUN-2021
GREAVESCOT,153,162.7,151.65,160.7,21-JUN-2021
GREAVESCOT,165.7,168.35,148.05,156,18-JUN-2021
GREAVESCOT,161,161.15,147.2,152.25,10-AUG-2021
GREAVESCOT,150.6,169.35,147.8,163.8,17-JUN-2021
GREAVESCOT,156.7,156.7,150.1,152.1,16-JUN-2021
GREAVESCOT,152.75,159.4,150.3,156.8,15-JUN-2021
GREAVESCOT,145.7,153,138.35,151.3,14-JUN-2021
GREAVESCOT,137,145.8,132.8,144.45,11-JUN-2021
GREAVESCOT,162,165.5,158.45,160.1,09-AUG-2021
GREAVESCOT,163,165.25,160.45,161.3,06-AUG-2021
GREAVESCOT,159.7,165.8,153.8,163,05-AUG-2021
GREAVESCOT,162.35,164.5,157.3,158.35,04-AUG-2021
GREAVESCOT,165.05,166.9,159.3,160.95,03-AUG-2021
GREAVESCOT,162.3,165.95,161.05,164.2,02-AUG-2021
