QNIFTY,1643,1645,1643,1645,30-JUL-2021
QNIFTY,1630,1631,1619,1631,28-JUL-2021
QNIFTY,1640.2,1640.2,1635,1635,27-JUL-2021
QNIFTY,1650,1652,1646,1650,26-JUL-2021
QNIFTY,1650,1650,1646,1650,23-JUL-2021
QNIFTY,1620.2,1645,1620.2,1645,22-JUL-2021
QNIFTY,1638.8,1638.8,1622,1628,20-JUL-2021
QNIFTY,1656,1656,1642,1646,19-JUL-2021
QNIFTY,1656,1662,1656,1656,16-JUL-2021
QNIFTY,1696,1702,1696,1702,12-AUG-2021
QNIFTY,1649,1663,1649,1659,15-JUL-2021
QNIFTY,1643,1649,1643,1649,14-JUL-2021
QNIFTY,1639,1645,1637,1645,13-JUL-2021
QNIFTY,1637,1639,1637,1637,12-JUL-2021
QNIFTY,1627.2,1631,1615,1627,09-JUL-2021
QNIFTY,1646,1648,1632,1633,08-JUL-2021
QNIFTY,1644,1648,1644,1647,07-JUL-2021
QNIFTY,1646,1649,1645,1645,06-JUL-2021
QNIFTY,1639,1643,1639,1641,05-JUL-2021
QNIFTY,1627,1629,1627,1629,02-JUL-2021
QNIFTY,1694,1694,1688,1688,11-AUG-2021
QNIFTY,1631.75,1631.75,1631,1631,01-JUL-2021
QNIFTY,1634,1642,1634,1634.1,30-JUN-2021
QNIFTY,1638.95,1638.95,1634,1634,29-JUN-2021
QNIFTY,1655,1655,1640,1641.97,28-JUN-2021
QNIFTY,1641,1655,1641,1655,25-JUN-2021
QNIFTY,1635,1635,1635,1635,24-JUN-2021
QNIFTY,1635,1637,1629.9,1629.95,23-JUN-2021
QNIFTY,1646,1647,1637,1638.1,22-JUN-2021
QNIFTY,1610,1629,1599,1629,21-JUN-2021
QNIFTY,1638.95,1638.95,1611,1626.9,18-JUN-2021
QNIFTY,1696,1702,1696,1696,10-AUG-2021
QNIFTY,1638.95,1641,1631,1641,17-JUN-2021
QNIFTY,1645,1645,1638,1643,16-JUN-2021
QNIFTY,1650,1650,1640,1645,15-JUN-2021
QNIFTY,1630,1639,1623,1638,14-JUN-2021
QNIFTY,1677.87,1677.87,1631,1637,11-JUN-2021
QNIFTY,1696,1700,1688,1694.88,09-AUG-2021
QNIFTY,1653.6,1720,1653.6,1691.8,06-AUG-2021
QNIFTY,1691,1697,1691,1697,05-AUG-2021
QNIFTY,1690,1692,1688,1689.33,04-AUG-2021
QNIFTY,1656,1678,1656,1677.33,03-AUG-2021
QNIFTY,1645,1651,1643,1649,02-AUG-2021
